x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,corr1,corr2,corr3,corr4,corr5,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,noise9,noise10,noise11,noise12,noise13,noise14,noise15,noise16,noise17,noise18,noise19,noise20,noise21,noise22,noise23,noise24,noise25,noise26,noise27,noise28,noise29,noise30,noise31,noise32,noise33,noise34,noise35,noise36,noise37,noise38,noise39,noise40,noise41,noise42,noise43,noise44,noise45,noise46,noise47,noise48,noise49,noise50,noise51,noise52,noise53,noise54,noise55,noise56,noise57,noise58,noise59,noise60,noise61,noise62,noise63,noise64,noise65,noise66,noise67,noise68,noise69,noise70,noise71,noise72,noise73,noise74,noise75,noise76,noise77,noise78,noise79,noise80,noise81,noise82,noise83,noise84,noise85,noise86,noise87,noise88,noise89,noise90,noise91,noise92,noise93,noise94,noise95,noise96,noise97,noise98,noise99,noise100,noise101,noise102,noise103,noise104,noise105,noise106,noise107,noise108,noise109,noise110,noise111,noise112,noise113,noise114,noise115,noise116,noise117,noise118,noise119,noise120,noise121,noise122,noise123,noise124,noise125,noise126,noise127,noise128,noise129,noise130,noise131,noise132,noise133,noise134,noise135,y
1.838520391,4.840636593,-0.562474372,0.930944658,4.373475161,2.155901852,1.910372095,3.30520282,-2.643718755,5.47225463,-1.701995357,-0.559640453,-354.7758345,0.0664809,-218.9106628,2.949870039,3.201131157,3.035840325,4.24343837,3.44058299,6.187725288,3.95108875,3.379673359,0.188546657,2.690744628,3.745678843,2.082663561,2.396983966,2.17966121,1.116766443,-0.468003948,4.575328854,3.524175855,2.404102431,3.583794345,1.67855718,2.917673432,2.111943649,2.250211587,2.426314459,6.220224626,1.779375903,1.008014637,4.435728555,6.62965544,4.925839219,2.19819413,1.863381874,3.729362037,3.702719475,1.71832665,1.71766737,2.561977981,5.094580285,3.979203679,3.785870934,1.854837322,3.580973543,2.31346943,4.704427908,3.135606599,1.337325454,1.539479966,2.294957999,6.122138393,6.168355633,3.026080193,4.131844988,5.624203501,3.649278475,4.207067126,4.01667274,2.420438875,3.049125993,3.200826184,4.635155642,2.696975815,1.308532625,3.545994143,4.132243391,2.364803314,5.290411375,1.673671342,0.929739192,4.363828117,2.722210228,3.138371631,1.333938154,2.246803398,0.783993616,3.870072567,3.880417482,1.516479428,1.003980952,3.124760019,2.729859183,0.317878824,3.393789865,3.45543765,1.539955191,5.347212566,2.511474005,5.434134536,0.028880352,2.324708121,2.972319981,0.817656202,4.626367718,2.818093137,2.219778532,2.986302125,2.905489919,3.661089651,4.494866125,4.342019495,3.213104226,4.972510447,3.655923947,3.392133503,4.328211768,4.362929381,4.983868888,3.172635997,3.557056427,1.308453546,5.925589222,1.120356552,3.113026982,4.953566125,4.407896608,3.846880705,-1.746731312,3.069008604,0.596464033,1.659097015,4.985635984,3.186786431,1.899654201,4.688348889,3.625834199,3.211613023,1.535276005,1.624177035,3.253760152,0.771041025,3.016033497,3.155388935,3.30880989,1.392349632,0.401946346,41.92524632
5.057341291,5.040945938,0.132744703,3.867467706,6.796973657,-0.932586423,3.560743107,3.425682044,3.535099204,1.87459175,-1.562805319,0.374775272,-815.1130564,-1.060875709,-120.120715,3.679866943,4.690457779,4.946601034,2.020051002,4.232327706,3.81748511,3.149954791,1.484282307,0.302573255,0.747477038,4.436576741,0.392397152,1.725849726,2.37415353,2.176799337,1.84349796,2.897474109,3.558284715,2.749551538,4.223726974,0.434662747,1.880900034,3.353662927,3.685369481,2.668372237,5.696785926,1.531110884,2.784895835,4.272175778,6.031365572,5.697791781,1.34991434,1.148283176,3.913737236,5.569013865,3.686991685,1.957689351,4.147043646,4.025709794,2.896166182,3.062006423,3.70237927,4.687909167,3.494549481,1.675369342,2.648189299,3.359255914,3.802624708,0.646143355,6.008524733,3.176481714,4.06861432,3.844697216,2.658329117,2.543324477,7.132028306,5.297289962,1.687524907,4.909530853,1.193574569,3.58974278,2.338077128,2.663742724,2.517221751,5.927159588,1.125834624,4.14894106,1.186832954,2.015982416,4.161421787,2.926453026,3.179677318,3.620059175,1.538100145,2.035776884,2.089685858,4.878372023,2.708820242,3.382164324,4.724381035,3.029626052,2.518534299,2.993483564,1.299471386,1.181565917,4.923102271,1.969907642,3.293414902,2.561378213,0.749706971,0.504558193,0.153271877,3.543816612,2.858445207,2.236271155,3.853659619,6.068544859,2.409363476,4.186001245,3.152090089,3.702041391,5.151972499,4.909425596,1.919373247,4.344513531,3.399265727,3.95571038,2.23417161,5.320809253,2.667183965,5.615563594,4.417689492,4.479041714,5.122397032,1.394691908,4.220858156,0.851520283,4.488405471,2.220544623,0.990894667,4.458003175,3.603157145,2.282783309,3.643695212,4.923948789,1.766926137,0.440259339,1.18183527,2.50609679,0.165444412,3.445988787,3.380336428,2.73165136,3.041749908,2.20591489,11.84722481
0.902280392,5.384857676,-1.947152496,4.824700891,3.970095305,-4.250116871,3.152213743,8.954630417,0.951388757,5.214028691,-1.553948805,-1.446403353,-316.0893132,1.25173317,-279.836296,5.188157098,2.220478416,4.93729372,3.635298468,2.994713113,3.984253018,1.685987894,0.840625143,0.933735667,3.933606572,3.986474909,2.177683469,3.759922169,1.935703204,0.730704881,2.581213691,4.701800822,4.212034636,3.447110507,4.183837957,1.194058876,3.548646073,2.487610205,1.900893014,2.16922474,3.704614025,2.248170431,1.161897722,3.666594464,3.702989939,3.734599219,1.743402938,2.528883237,2.74538017,4.399295275,4.762484596,0.035465413,5.433855369,6.018678259,3.857248556,5.513077846,4.865511683,4.816836109,2.272730348,3.491386588,2.360408683,2.313083887,1.079927548,1.215313881,4.732401997,4.272990793,2.87157135,3.515761291,3.954860046,2.741664133,5.341889128,4.648785372,2.467210983,3.61254359,1.532453769,4.55324561,3.438554663,1.236745052,3.711881316,5.246621983,2.914558784,5.038457189,3.037730813,3.500011419,4.241424912,5.169817692,1.798331968,3.144313929,0.806619731,1.575942338,3.131898082,4.284648971,1.407087071,0.374163909,2.368975973,3.326185044,0.876635243,3.833670146,5.911741979,2.306596672,5.818081236,2.06444608,3.057609454,1.101406322,1.50854519,1.264541756,1.787644621,3.748884387,0.071852739,2.228582473,4.539245701,1.68876436,3.584457124,4.503825639,4.546073112,1.836362031,3.863530666,3.955033938,0.479101104,3.631964022,3.94133161,5.306040831,4.33334965,3.837247287,4.164236737,4.490181637,1.449695023,3.257522058,4.828141893,3.426138799,3.265875373,1.399565921,5.608532358,-0.742753517,2.325777617,4.488905723,1.840716993,1.259903335,5.250804729,3.255853871,2.550674266,2.45704992,3.864171143,3.666873084,2.174054019,5.785938566,3.911038046,2.755114626,2.737069247,-0.262881481,35.16315724
4.839692814,5.115224555,2.474347917,1.229615205,6.410061374,-0.638908452,4.26036647,5.514491455,4.343257947,4.222657935,2.135305412,1.29335487,-791.8144153,-0.334710491,-288.3532972,4.842160857,5.021387128,3.960350528,2.96486665,5.304709316,3.936274131,3.651959408,1.78936393,4.718404908,0.746041748,2.906594758,2.389650746,3.058435091,-1.195159027,1.502205272,0.095406056,5.483890886,3.342863731,1.760057084,3.211812097,2.186104403,-0.196902242,2.091483107,2.646013739,2.176161251,3.576599928,2.309724576,1.937382994,2.949377178,6.180502858,5.468061817,0.187812807,1.960923276,3.378900599,4.65966803,2.811648733,2.764288783,2.932789437,3.557451352,4.714044164,3.363195617,4.495993934,4.695276461,2.278520239,3.358830868,2.198192993,3.406595287,0.683926418,0.983600602,5.020223237,5.428948993,2.249574759,3.502590161,2.262126966,3.031321307,5.362331772,5.625695692,1.807305184,4.464338697,2.272209442,3.792359444,3.609185804,0.73442501,4.0476524,6.183098337,2.835378321,5.403045429,0.90756238,1.700877072,3.942231525,2.572532176,1.250060969,2.565157569,2.356201259,3.610059109,3.029440706,3.70071244,2.01898148,0.831663163,3.391189994,2.546769428,0.54874851,5.144834461,4.088496569,1.522987261,4.574930781,2.569405454,3.262996713,3.888045203,0.057436806,1.160656208,2.454571946,3.615760616,0.107722535,3.776899634,5.216178399,3.163991828,1.696222766,3.503793308,2.759613854,2.177410376,2.704952852,2.499311349,3.349004237,4.323754004,4.023143387,4.35665544,2.672291064,3.064953285,3.23850189,5.078444302,2.090755511,2.601760054,6.12530166,3.429402692,2.408429768,1.18597883,3.118204062,1.062016249,1.100982185,4.344078008,3.261219114,-1.647135203,3.54016315,1.148534997,2.497141657,1.761619269,3.911132335,3.252902606,0.560094662,3.960774239,1.726973924,2.788360748,2.868963358,0.765330176,32.15097973
5.967527649,5.515112397,6.448046331,4.444215472,4.786890504,4.383471637,7.07765149,6.027564072,3.2688236,4.006890846,-0.239786528,-0.704423435,-1054.457612,-0.129575895,-492.3199283,2.693735769,3.170908708,3.485688957,2.433160102,4.497077656,4.520151243,2.381366607,1.997374721,2.945832287,1.206413518,3.781981594,1.74301145,3.039131907,1.530497221,0.861425403,1.961343657,5.041390237,4.564318717,3.835756308,2.998060974,3.194032187,3.503966436,4.21821938,2.833409213,4.897559694,3.751431499,2.536051423,3.278629479,3.49641374,4.101490727,4.905635253,1.342965457,2.811958285,4.673659432,4.001186593,4.520821702,1.09172609,3.191978287,4.236890737,5.850589208,3.067486381,3.637488037,4.376196866,2.452262763,2.375977715,2.773339217,1.267386373,2.307621809,2.763631102,6.189424148,3.971972902,3.901237672,1.871989704,4.403371362,4.177188551,5.730245448,3.325233042,0.330638697,4.085754927,3.390276373,2.73573882,4.476805278,3.046340154,4.071770967,2.859734709,2.747608602,5.304043933,3.186797763,2.305691617,4.239716074,2.766056159,2.475797538,2.532279297,2.067572965,1.866157242,3.549489208,2.633960375,1.897098363,2.005250028,2.915448912,1.895055876,1.29085661,3.612434851,1.533671853,4.491237974,4.567063787,3.817229104,4.485942388,1.854648491,1.521583816,1.849367034,-0.088910408,3.73217808,2.633752238,1.301159521,3.182996307,3.711154777,2.32820182,3.650168686,4.569848451,3.749125677,3.439490585,2.723236261,2.517573199,2.029588069,4.075595101,5.181179831,2.833967235,2.940664621,2.641708988,5.550280767,3.472750579,5.376455664,6.128656747,3.957297477,2.228211185,1.102873657,6.054424508,0.499692278,2.788573049,4.278622194,1.547455408,2.715681871,6.827895361,4.022219864,2.062669225,1.353614486,1.09649307,4.766537861,0.082299155,5.094129039,3.717907021,4.713185923,1.040290038,2.047501708,49.04023777
3.218175478,4.134574504,1.220911505,3.064067131,-0.659343206,-0.196475718,7.118221152,3.346230643,6.119643692,4.738866236,-0.639233368,0.387524321,-432.2065409,0.174787221,-561.4459111,3.750927417,2.880003726,4.037838888,2.847376327,5.638155309,5.815157633,2.691375891,1.49753965,-0.300295647,1.887979375,4.408898965,2.866843607,3.891292753,2.011004503,0.487155311,-0.913168978,4.591861041,5.517151741,3.245025583,3.713803051,2.547738686,1.219896435,4.205609217,4.484703206,3.267280258,5.189811157,1.39556818,-0.483691241,5.071687667,5.214510213,5.315065349,-0.071607222,1.7865867,6.440984326,4.578880951,2.655708262,1.537475768,1.270734034,5.371026781,4.520272661,4.594929607,3.561686954,2.707867906,1.233281013,2.607484153,2.303230763,-0.390656176,1.825641537,2.644730587,5.637800707,6.260125164,3.794364305,2.93234383,3.451147249,4.743863946,6.316958187,4.194122719,2.464882681,3.299967585,3.250163793,3.538059407,3.987081641,2.129026781,3.328248139,4.114466133,1.239010218,4.979537673,1.153192071,1.284011003,2.34683072,3.310639901,0.616645573,0.689128695,3.91989143,0.618532617,3.287151009,3.388925732,1.449075449,0.883155197,1.785991308,2.423760379,0.20946798,2.658061323,2.917889971,1.976608562,4.175629033,2.43649587,4.803983392,2.809606681,1.324861606,2.504542179,-0.579365386,3.567353903,2.310986488,1.548487904,4.549999194,1.94495614,2.36819157,5.701792762,3.973144204,4.219691534,5.397672263,2.924054526,1.776693133,2.01268051,4.065683556,4.257962046,2.26347593,3.053540864,3.242974644,6.241368916,5.117303785,3.738593346,4.73334482,1.933316645,4.115467137,2.465557963,5.508728947,2.256169648,1.867419279,4.338412334,1.255685009,0.984181133,5.266787438,1.830870727,2.020050155,2.892112448,-0.080072396,4.256108579,1.385996146,3.512747844,4.617638653,1.668762612,1.343492105,-0.079576268,19.93009277
3.172594923,6.195481975,0.169714792,-4.003718057,5.217640956,1.499615063,6.164236105,-3.292239705,1.861967497,7.319433481,-1.812345033,-0.852866449,-703.3336044,-0.933630448,-727.5157436,3.00389453,3.562716694,4.707174278,1.410453614,4.614951622,3.828466914,1.964589776,2.356486251,1.053028967,2.340044782,3.116965229,-0.772365565,2.30662756,1.880063174,2.49769894,0.767333199,4.654662984,4.156756944,3.258248655,1.966967649,2.695885914,3.924031807,5.01741425,2.362144353,2.320568128,3.001884838,2.008583568,1.575766794,4.276710028,5.117920415,4.501397767,1.16775492,3.877068149,3.741992278,1.778180216,2.071518575,2.292701161,4.605363592,2.127770239,4.5195356,3.404266163,5.506408362,3.471734551,2.285707342,3.182635183,1.572774762,2.64108822,1.076355434,-1.086707335,7.098796318,3.788843229,5.923319287,2.303430852,3.157357743,2.84393618,3.467618497,2.952736532,1.973367623,3.327140727,1.67424006,3.629009664,3.922995188,1.75659534,4.318076821,3.188044243,2.146722797,5.410962463,0.588154522,1.709842262,5.191525962,3.539934031,3.359347731,1.680564707,1.100268086,2.690231797,1.810615657,2.623583025,0.833027657,1.142852003,3.180414986,4.236682108,1.039119155,2.624724562,2.249714327,2.321097345,5.046762253,1.825879366,3.879475273,3.489540464,0.763360713,2.236137743,3.024717165,2.973833097,1.138073394,3.198400529,4.259245445,4.55928287,3.34102364,3.845055564,4.894695288,2.1340968,4.882752779,1.725707788,3.917126813,1.831335528,5.85336125,3.78738777,2.418904902,2.285778463,4.474536297,4.306168266,2.726419629,3.593843421,3.112315873,1.62019945,3.645678137,1.089861613,3.729069299,1.583732444,1.332572453,6.634180215,0.785729009,2.369034476,4.457117013,3.866863039,1.856488614,3.075634917,1.212092797,3.348102922,2.820304763,5.095945348,3.450558119,1.716919039,3.025649353,1.99886092,19.89174733
1.668091037,4.710134553,2.903506957,0.048803281,6.132318914,4.768380962,5.240726062,5.293117764,5.793532608,4.173911615,-0.740356534,-1.391687024,-325.8062097,-1.533084955,-355.1137502,5.157004909,1.842690135,4.849881566,1.031772168,4.722756053,3.768554969,2.132686894,3.546358885,1.744858854,1.574291941,2.365982944,3.255912143,3.850833489,2.084292825,1.362081535,1.025630311,3.166742698,2.120179807,4.212177224,2.557666906,2.245862417,1.592746794,5.353355922,4.391450628,2.204856432,5.696724622,2.266472922,1.179463974,4.682316519,3.889089644,3.005670297,1.961552679,1.373485918,3.746428576,4.933847956,5.270007687,0.377260242,2.088189119,3.714131806,4.169971232,3.027449289,4.842701803,5.652640259,1.773021599,3.977574844,2.123923304,2.340451991,1.683553229,-0.084320016,3.704215043,5.789694658,4.404066617,3.380087191,2.477049204,5.286741443,2.649913163,2.508283579,0.979006613,4.817020619,0.123900355,4.480955331,3.441158928,2.317621381,5.255711993,5.496333896,2.239279614,2.590821953,2.396169751,-0.449657171,3.093734951,2.848018531,2.316133194,2.41251354,1.014980335,2.267253607,2.361900874,3.086331607,1.7100822,2.561520163,1.440675831,3.307487061,0.911759153,4.812573597,3.307085112,0.264151522,2.628133604,1.609648757,6.086486825,3.517640268,0.600468202,0.336286799,2.546792388,3.328249645,1.77050449,0.486179014,3.099765504,4.231342201,2.665649453,5.334230617,4.814620466,1.860548624,4.279536889,2.376559872,0.705606172,2.709559995,4.744447928,3.507684156,2.408160355,1.818194137,2.803902157,4.510374611,1.396759205,2.830769561,5.120173786,2.830159681,2.093022269,1.051563451,4.319803621,2.117656536,0.773092619,5.390560611,4.123511959,2.790290172,4.387713105,2.709544001,0.355434445,2.044602425,2.558139587,4.621548691,1.114466506,2.861700768,3.82164968,1.441947944,2.261188558,1.211680751,26.15995537
0.39601549,4.725088405,-1.004776946,0.756542966,3.746145762,-1.651710327,5.123947306,3.855408475,10.5525923,6.264699636,1.050244196,-2.967798397,-211.3621557,-4.74135532,-521.3038464,4.727887295,4.425771761,2.249248398,1.93481643,3.741835826,5.167034454,1.623363908,2.134351136,2.035173398,1.691396646,5.827707703,2.310523161,3.884753113,2.538973566,2.278506884,0.045988611,3.344855206,2.749806798,2.773310195,3.186886387,1.612643209,3.602122537,1.606973699,3.314788686,3.05460418,4.241075153,1.1500589,2.743578729,2.357142805,4.370069337,5.777640135,2.854777764,1.33584186,2.65020888,4.267611383,3.325135584,1.901553005,3.344192734,4.435202404,2.5603195,2.979778813,3.486639223,4.001730916,1.105795647,3.550557711,0.572448504,1.612789278,1.531202238,1.391277694,5.647220232,4.794655681,4.038270642,3.902675205,5.011533686,4.876140198,4.96897728,3.632553648,2.064184523,4.371606939,0.451200586,2.779793798,3.891394646,2.918311586,2.703385401,5.210450481,0.84249912,3.302936299,1.271959187,2.303649078,5.159612013,1.428955861,3.215465928,2.261443066,1.300443211,1.360815921,3.057581661,2.693062821,0.978390521,2.097914526,3.324996477,1.87422892,1.433314274,4.532891237,3.203798736,1.099038906,3.928565624,1.050120539,5.467670085,2.538187102,3.068826053,0.577274504,-0.711658133,4.202265059,0.868424844,1.45219179,4.130555738,3.317761438,1.772851894,5.856216551,1.744702973,3.6547281,3.451387396,2.602353825,1.245622646,4.512935776,5.871088609,4.449104475,1.732125448,2.231693374,2.816756091,4.840897376,3.514904771,2.954104827,3.951024336,3.616179431,4.652963319,2.654565939,4.994554397,1.397467271,0.427847168,6.029305885,2.324166677,1.084969996,2.602907544,1.694431014,1.550964132,2.295762804,1.187134343,3.34502654,-1.319781694,4.450785736,3.115974163,2.783037241,0.833194869,1.496373218,3.053681352
0.489798346,4.364283666,0.487007884,2.109870297,5.307475237,2.597511706,4.966677286,3.800335973,2.19049206,5.625291348,-0.10680548,0.380853645,-187.5167812,-0.594879911,-449.7138188,5.678306756,3.998547062,4.839846267,3.659934592,2.151127342,6.426684718,2.173491082,0.816523634,2.667187098,2.929845646,3.055926977,2.236134682,4.986766927,0.350477985,0.696576115,0.224385018,3.262765174,3.711038411,1.914024859,3.021102602,1.918470503,3.750263284,4.676139336,3.16966767,2.744117018,3.964885168,0.944523901,1.928667473,2.229289333,6.470370592,4.575323081,0.593862307,4.339761827,4.782831041,4.21316425,3.465805801,2.131221714,1.454909745,4.096661954,4.636200987,3.739151074,3.140206708,4.013541548,3.742401938,4.128898813,0.783108794,2.645798095,2.66963425,0.952062352,6.057670141,6.026639718,2.617314391,4.208911494,3.230196436,4.239077798,4.388521083,3.765979374,0.831329609,5.545549038,2.484654914,1.606595861,4.576807071,1.880967203,3.35651564,5.015242536,2.865590067,3.756878963,3.692798525,2.14740866,3.855031505,4.426660677,1.572120422,0.369333074,2.133414819,0.755075642,4.247284905,3.842816171,0.941794436,2.387656213,3.35161734,3.416433417,-0.389477091,5.502680206,3.793661956,4.329391571,5.478434026,2.320257728,3.846138722,3.15774989,1.61229871,1.064249182,2.272386812,4.561500593,-0.253979465,2.0870616,3.373528388,2.976087739,3.116183964,4.068005819,4.221606816,3.437279497,4.598497973,3.56873864,2.016024018,5.199670343,3.178147958,5.498985407,4.007608178,4.40146696,1.110963203,5.57354672,1.367559295,4.714985154,4.536604642,4.27865399,4.229869672,2.928479133,5.436393348,1.709633281,2.002302331,2.862070041,3.062619321,2.604583357,4.628365448,3.368785612,0.175916264,2.649889584,1.44735593,4.543995565,1.141042148,4.247751073,4.216263799,2.272549793,0.516470238,1.922426386,32.37913087
1.033545766,4.749426205,2.655011414,1.901013139,3.177752909,1.472036391,1.358338631,3.70338251,-0.510561326,2.531412959,-1.377994241,0.870789573,-266.2038961,-2.29848307,-59.31938339,3.573269332,3.3667994,3.606074904,2.69552583,3.374688632,5.2203998,3.516949218,3.148811084,2.296014027,1.976856862,5.076221244,-0.690709417,3.613255977,1.463473078,1.251516956,1.842703331,3.536635608,-0.091617026,3.275748026,3.428173893,3.209109211,2.071403386,3.963937948,2.238576755,2.604549886,5.094944785,1.52830894,1.555887773,5.667833317,4.300303988,4.532496149,0.322429687,1.662916426,3.629956413,3.565843008,2.343624644,2.920910467,3.992944407,4.500455478,2.817865234,5.342375523,2.668727539,3.415126112,3.198566523,4.303231319,1.684003125,0.391187748,2.272016285,1.750750013,8.522990534,3.241760262,3.840574081,3.104732551,2.786733584,3.327885727,6.340511607,4.678797998,1.406458886,4.381214462,1.858040021,2.931210377,4.141580971,3.245048236,3.971860859,5.370485063,3.77295421,5.45870198,1.126726039,2.545189564,4.72169299,2.869158325,2.944849934,2.688447445,2.889635944,1.430487622,2.038862939,3.941034182,1.976475016,-0.111192686,3.247279752,0.752725706,0.759960632,4.117085577,1.835083126,1.63877171,3.375868255,4.432633145,5.85255041,3.343260046,2.332193231,2.264720885,0.778882913,3.339161403,0.674055972,0.097792345,3.818497747,2.48984961,1.685608454,3.363056713,2.69328966,1.79881837,4.905100587,2.830376246,1.243124318,5.169758007,4.906977908,4.225955496,4.805667459,2.982686988,3.429446823,4.581889064,0.950083289,2.854988917,4.762578612,4.302574106,5.466157883,1.538570733,3.992182186,1.501766669,-0.903178368,5.446469334,1.824937579,-0.743748923,5.633191497,3.321125008,1.495629324,4.043246945,1.155543291,3.255901448,2.121705794,4.102939164,2.566470475,4.413086342,-0.044775246,-0.96336396,31.77772679
1.366693383,4.295154605,4.987348229,1.667898649,6.498711041,-3.197889985,4.670009048,6.037930247,1.646809117,6.146768702,-0.222366369,-0.118795478,-255.0112946,-1.197511649,-467.5404792,1.582789976,3.869019904,5.241396803,3.790584922,3.454699635,6.30437009,2.835418964,3.929772162,1.313217444,2.472003383,2.603761014,2.277971717,2.204348724,-0.477258918,1.50435574,1.100655212,2.710431501,4.601892968,1.879224575,3.045683252,3.504237839,1.203714033,3.322483014,4.016576596,2.616983756,3.01654772,0.326126885,1.333627712,3.94880836,5.265902596,4.075112352,0.75687548,1.384713597,4.749164796,3.848854347,3.92987382,1.45823347,1.828520187,3.163338051,3.932428053,3.878393322,3.468478819,3.72724949,2.295663625,-1.157475118,2.621616082,0.40646862,0.768606461,-0.076262593,4.524133442,3.273463054,3.511382188,3.562675648,4.312081999,4.600876273,5.792363503,5.185133113,2.212296102,5.579334246,2.408670838,3.921862028,4.924174565,3.325438815,4.170288664,4.801871776,1.110747487,4.172957401,2.101698437,3.260364743,5.504325594,2.702956149,1.809128877,2.737126874,1.74578219,2.971343697,3.148717361,1.348704624,2.813736224,0.954790686,2.852862446,2.854637837,0.107009026,5.411078668,4.4426607,2.175191059,4.47666874,0.254137977,4.018320309,3.663644294,1.749544215,0.543054062,1.761874415,4.365591881,2.871367694,2.943402912,4.545625281,3.174246695,3.448462919,6.870821733,4.431266879,2.643959493,3.889925136,4.582582123,2.734570298,4.380208653,4.607500847,3.38615461,3.347164612,2.416976144,1.741916627,3.918408085,1.679851851,5.323966823,4.806006845,4.412722585,6.427314283,-0.104741046,5.103826753,0.310197119,2.584734922,5.352807472,1.762330404,0.921272083,5.130925166,4.458122484,3.50969835,2.509266009,1.076340872,2.108145418,2.062369009,4.748646293,2.308215309,3.268560823,0.663154933,0.842537844,46.48425034
4.765470393,5.030920362,0.067056102,7.546086602,7.455455673,-1.371973554,5.364370974,2.290293317,-0.441373418,4.299262516,0.180212135,0.877416389,-766.6533308,-1.330931273,-373.4287675,1.635067285,1.567843882,5.619320882,2.764190301,5.097167352,4.283125497,1.687915702,0.727722705,2.553658463,0.920891507,2.569806868,1.633467208,1.001836463,0.347205563,0.712420491,1.090468293,3.513952622,4.453532717,2.372102883,2.51886281,3.091191973,2.562310329,4.598273253,3.428087752,4.165581939,5.231720151,1.719594566,0.351985902,3.606038379,4.044817079,5.287179416,-0.083173511,1.362753041,3.661889052,4.225916431,4.303159897,1.01787723,3.284562527,4.843687273,3.142134841,4.962124916,4.322809484,4.019789947,3.086123388,2.429694739,4.2890317,2.576153492,1.618061619,2.484317874,5.975084489,4.338417941,3.682124009,3.531914213,1.623920765,3.495654961,3.677521701,3.496416753,2.219820166,3.507423091,2.923313607,4.551018781,1.497848334,3.830371659,3.402654319,4.320497068,0.78992907,3.568650036,2.617564388,1.126918222,2.844188665,1.806632763,2.00881746,1.38596255,-0.190934543,1.676277786,2.641607948,3.764381574,0.827825396,1.085427508,3.277346625,2.346663224,1.655372449,4.098273208,2.850072502,1.772160564,3.023730119,2.238511621,4.24289386,2.57867212,0.737128313,2.817213095,1.84535037,3.852810462,1.489632956,3.693151167,3.762231952,2.546450838,3.045510361,5.942212196,3.648991826,1.736603262,5.172605355,5.111229621,3.395572246,2.356021965,4.327213932,3.680932954,3.922356943,3.038301633,5.420253872,3.625229573,2.318211549,2.696050721,5.012419481,4.356628338,5.911174182,1.678819269,4.696790417,1.47398655,1.956080168,5.983441552,2.098704796,3.746116039,4.796084348,3.767978674,0.561521195,2.458294207,2.418724284,4.038443133,0.723975769,4.405976374,3.726530386,2.994350791,2.598537018,1.470594061,35.82756783
0.863837877,3.40489663,-1.083207352,0.84428047,6.560593649,0.601090187,4.87521021,5.119002985,3.182919493,4.516806996,-3.473262883,-0.2440902,-145.6690734,-1.681640222,-354.0751892,4.412991665,3.299419958,5.258347166,1.053439784,4.843198059,4.21957785,3.132712698,2.560517014,-0.385801351,2.870483127,6.292747951,1.707516127,3.931792009,0.77710818,2.490029587,0.742115374,3.559810183,2.584478197,2.715938179,3.383210761,0.961133626,3.116800212,2.022647835,3.540083016,4.21677428,3.313280401,0.450295095,0.563877176,4.687457252,4.430994073,3.442022224,1.121001736,2.09958464,2.930335386,4.50124694,3.677284377,0.45469631,3.467675652,4.541099077,1.627804776,0.45037098,2.198395442,2.905396146,1.123652402,2.057982437,1.458645515,2.512970134,2.915293488,1.309326316,4.783755248,5.072649567,3.270690012,2.927945355,5.541702268,1.303175918,4.245172514,4.430824909,-0.2525823,3.289396597,-0.11582974,4.874749242,2.620456083,1.474344912,1.758816534,5.088324034,1.226115968,4.605388877,3.304428315,4.142295326,2.846248185,1.019920449,1.094202383,4.238293957,2.511581528,1.3489202,4.607828569,5.761958829,0.799325919,1.642378672,3.320138268,4.074708844,1.119811645,2.650783785,2.045044777,2.67687243,5.64094582,0.292398479,5.549746365,2.417593952,0.904564457,1.679566041,2.225775179,4.746334317,1.843629371,3.258895233,3.200192267,3.538556375,1.796803216,5.445678449,5.398567575,0.907626847,2.697628684,3.873233948,0.644184793,2.993405334,3.795423159,5.2453448,1.964443764,2.586402456,2.51383454,3.774592483,2.01004523,2.796959303,3.493985496,1.835215819,3.941455616,0.327542643,5.314793116,2.85903242,0.676451576,4.504795109,4.08464516,0.855726511,4.725172663,4.396892834,0.478099082,2.880976458,2.691960775,4.996810933,0.625517069,4.087587748,3.546768238,0.552068895,1.675552405,1.735796153,15.82419218
