"x1","x2","corr1","noise1","noise2","noise3","y"
2.00179571945048,4.25687999831553,-39.6459030628798,4.81092630637869,3.24413553216291,1.87434795127259,14.749410506736
1.76055056291712,6.22640659057518,-63.766306962126,2.53102697309888,3.80269117630914,1.52154307201687,14.4138002394748
2.91293097266489,4.97349873087744,-61.8911999950656,3.1356702226207,4.59460369096265,1.21563929835481,19.8188877925573
1.77785970524418,7.5922863014159,-87.3517716212425,3.60555423755811,4.02949616236824,3.16993896509497,15.3156184290521
1.27883867977869,5.76413102824578,-50.2534159909444,3.77024967842347,4.45058904652475,0.968199359311294,9.57092854578172
3.1252525934674,4.80983640834829,-63.9988797094885,4.01554576606368,3.7329526495605,3.05773371348932,19.6601627202026
2.43767693654411,6.81137008586318,-84.0827608350247,4.81008597616494,3.69248589220662,2.46254275015901,19.8115303719891
3.96898038559741,7.53419236324003,-131.349255212225,3.83923821893974,3.50940844989698,1.72573896923743,26.7287942793635
3.48265802213242,4.89482540669056,-70.8388670178692,4.16493997428483,4.79612617562988,2.28003417318036,20.9421602420844
1.24571523696795,0.396239441871314,-1.15718401162594,4.07569154973953,2.99793458512048,3.36048788920203,4.76699970982258
3.25792763222108,8.60529447167241,-142.257694900215,5.12570041395376,3.51976873516484,2.72387967198411,23.30224587551
1.95181686984755,6.43362398287124,-70.2084813845375,4.39464043677556,2.66849162270967,2.38567172695301,18.0922034171061
1.55352040160854,4.15576139380868,-34.0415015157107,3.54072570731574,3.95225900436598,2.60555727371991,13.4172584246485
2.62826015952295,9.43587910310404,-144.362953004794,4.22095802792352,4.72031172649539,1.09763981141075,21.4154942930692
0.96095623381561,6.35024926259787,-54.0631445906658,4.15870224017458,3.22412906108621,1.39427080623393,11.4329360128592
3.81862171088067,4.71013653076922,-73.270546236117,4.15043603491978,3.44157300330288,0.670012888470072,26.9948499049733
1.19857465586541,7.07447256261029,-67.3212885231905,5.83202068591577,2.01529992735942,3.62608495298649,13.0029467253199
0.275767185118686,4.312608258609,-20.6023275748557,4.40916529594519,3.99700902615081,0.870889107645634,5.40875268894003
3.15037833639711,3.8142627069044,-49.0818400182564,4.57226713748949,3.39239859513188,4.22108687470913,17.6870969968054
2.33516419466985,6.76096032797252,-82.0572310209518,4.10051439862301,2.362891228096,3.02039806930275,17.8280683744456
2.23785538351053,5.35642816359792,-57.900705667259,4.57629951155952,1.78527324504692,3.28751945876876,16.081457571126
1.10427694440371,7.91323218944544,-79.8208272793788,6.20816940722037,0.919533800437402,1.49633941251776,15.7437241225991
1.03070895425663,3.65729776086967,-21.0902444732058,5.11228661232952,3.61188206194742,3.60890731713687,8.81777354574362
1.24893762960472,7.01094187377186,-68.2267161929792,4.13826793610986,4.64152676641004,2.07189443396103,9.28629492570921
1.85139895464391,3.95328471400823,-32.8732346402841,7.59042652335518,4.04391476987373,1.1721234852905,15.4675331269404
1.5807465864462,3.87612182241985,-30.0848811886572,3.70711188644338,1.80661949935072,2.9270122119305,9.18370692044259
0.712673540840245,2.75738719671793,-11.7442151375381,2.1037698496241,4.30726886351281,2.42524475965946,7.31472696724777
3.36445930574929,6.84621973605689,-105.021550311449,4.93320460750377,4.13215312480617,0.902499883593986,28.7824810552534
2.56173734102992,6.64104413411844,-84.3169733529988,3.19576601336266,2.99077766349417,1.26474818425286,20.5408753752593
2.88407060565165,5.04774747442372,-61.6869081332628,4.75407956445183,4.38850285001238,1.62806296790639,21.0136940153042
2.48824725541647,6.67455769200972,-83.9836711067934,4.28769396631539,5.52205654275643,1.10153374125599,16.3703830697813
1.79126717215287,6.39538972483674,-67.197436552261,5.04986968094915,5.12817192531581,2.70217621344395,14.1012464671329
2.53575814877635,6.27079143900806,-76.4283295848425,3.97010674325145,5.01494174146533,4.1461510866438,19.6893718666526
2.46499149336943,4.04173951011409,-43.1228669046505,3.78698307572871,5.22480319884131,2.86496748359992,19.5041546865986
1.49655469053606,5.9126868392385,-55.5886259642461,3.55720353224801,1.98389494740094,1.90842713347935,13.1694555904412
1.26637637591913,3.97033984486529,-27.4219819287015,4.81844391400666,2.98204213933943,2.73218015937308,7.45080743805252
1.54938573837563,4.25418118348924,-34.1668382279151,4.96233148950813,3.93443599074053,2.35959663624326,12.4228770007994
2.67477562385374,3.65842216282913,-40.1330572715818,4.63713702314197,4.31068619912306,3.01331220352088,16.0061214203617
1.49648605071853,2.37261481781249,-14.6667653983463,4.91300478753692,3.0086685232259,2.08917398866208,9.82492814841386
-0.831200955017706,9.14575114312881,-67.659414302139,4.54839318854926,3.36959310346886,2.49781111584238,1.67228743578447
-0.332280719813904,4.22215758389663,-17.8197653651761,3.67544888789867,3.15779746191581,2.36052374023358,5.41464732130686
1.72885551442328,7.72594077088214,-88.8035117084608,5.16403141982246,3.52937082025814,1.80203923053478,19.9089943674815
3.40527585428925,7.87913238459559,-127.926202364838,4.74022194434944,2.82570326878226,1.62992207922965,22.4633126801518
2.68756201504167,4.3494453823936,-50.4130529561228,6.35644146226309,3.75168213496465,2.36199181004909,16.0990221589303
1.92009949886833,6.03984355920541,-64.8231252445473,5.81493309426314,3.77725087662232,2.57752614531726,17.0806585892375
2.20372156112022,3.84323642926148,-37.2991600546927,3.65907105650794,2.89358831571417,0.300611834701118,15.58314805203
-0.112974641587804,6.51438926579058,-41.180526205033,5.178339279228,3.46193775688157,2.35754807421035,5.42498823679562
1.29341212106487,3.96632426999363,-29.8767807665243,2.90166771501394,2.06681534942183,1.89327695305258,9.48735956251297
1.97394554336034,3.15307376444356,-25.4659391700127,4.78134184864579,1.98098956225129,1.79090784655494,11.1300461938807
3.10034371583444,6.02697222643525,-83.4173726302173,5.72772351755176,1.92118433153375,2.913310140935,19.4387178013099
1.08255155206316,6.64234109107953,-59.5136536220543,4.72843557415886,4.02149078631503,2.260079802941,9.69231512152317
0.00724716254321001,8.53612825150448,-73.8323496151247,3.82116585419872,5.19293775402173,2.36429926874834,8.06813656635226
1.80610868763659,6.8611289853824,-75.2792521221786,5.78375633700308,3.74231496789584,3.09950201302979,15.2038478468337
2.77984591555296,2.06013469985576,-21.5986842377842,4.96476296978041,4.12166316156695,2.35269266418398,16.7481494840736
2.55837081122264,8.16235792980313,-114.705098839486,4.44430195017573,1.8555201749699,1.66856775539521,19.0458244123208
