"x1","x2","x3","x4","x5","x6","corr1","corr2","corr3","corr4","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","y"
1.05539881886432,0.748099206341833,11.7065104002793,2.64083162592665,8.69140939804724,3.4207543880076,0.881954320795681,123.819672943467,73468.591484029,27.8190716285063,5.99118885146795,1.9275491249532,5.66601606999107,1.61237357491394,3.86066604816213,3.55806612841332,4.4073430260009,6.21314031634558,1.7057219043284,0.710427953685854,1.5473998684986,4.09588778242692,3.49279612635546,3.52349928953185,0.360657780005881,3.1614119559934,6.13996817428435,2.46378188408919,5.01626040357379,3.27239136247312,5.0057655278204,5.1204234890732,2.89116469154373,5.37669180899554,1.88709011998237,1.22533706046574,0.554215541152941,1.66399513605839,1.9240246322127,4.79931143973746,-0.121690975096944,3.56204045674815,0.514237909542086,5.33972343958365,2.91004722689242,2.50147962417157,5.11837598374871,1.95301054394514,3.18147189767945,4.32226290459773,2.8105673922056,2.87132460269277,1.3659100884278,2.87020963459071,3.25242773345673,3.32186627895454,4.46367356172111,5.25117777925839,1.72926177513213,2.76062380369901,17.0236209106526
2.59140798658218,2.96937596894398,-2.15715480627835,4.10543849690903,1.30260465687,0.000522785726431163,2.79221022713581,402.281269396542,640397.709695189,12.9300418186966,5.17459409651954,2.74241906320095,4.54579070486915,2.73776275055886,2.72547644576051,0.443723055292717,5.37723633932586,6.30002841214407,1.70670295673024,2.33677399937323,4.20166802151775,2.21882891957818,4.10445332919111,2.82675411593335,-0.526201177647136,1.90162237386601,4.46727014435053,0.149962591270271,3.35194930137267,1.69308775848178,5.97875594567924,4.33663758239195,1.02444607960407,4.7976285756329,2.03757034842447,1.75693292768429,2.1033919706909,2.27261477902658,3.74963597256543,4.98160877206723,-0.0483235887054156,3.6829378083954,-0.13473740979083,5.46206101406769,5.57405788976799,0.20278666812633,3.4980154646438,1.98461947563033,2.19593269519576,3.48424433250334,2.55672604823425,3.96470415563514,1.92481015368556,2.69676054771285,5.71232694622408,3.11890693316876,3.68991982634045,2.2037016225391,2.43909454443504,-0.0455280133038933,23.1310097203057
0.0173234470798709,0.597701725345515,1.73941782988087,3.90469928414015,4.63121490912908,4.40291609342605,-0.0664944877811839,139.056046361503,79293.9918142121,14.4164672416713,2.91371064064752,2.41503536604297,6.24382576343835,3.64066560031101,1.55786836258406,3.41720283966168,3.51332959438389,4.87210309353949,2.87499339304894,3.14732926510652,1.29741990862491,5.88192855115736,4.37779479607844,2.82537800955012,0.917261917873326,2.18031627314821,5.63625751536614,1.01625953469592,4.18568295010575,1.33300782234718,5.27394588724914,4.07675509656228,0.0191674544778349,6.09836673760342,-0.0763798206225441,2.16999882513171,3.02971054961303,3.00777708543267,1.83003825056612,6.01825166685415,1.98447018521894,3.5818056908607,0.0737960807734201,4.01012336967861,3.38163035246661,2.14747686805298,2.6537476974306,1.4413617957405,1.6689625325839,3.0831676125324,1.42713935270045,2.51639537158258,1.77124950468286,-0.301512743653265,5.31656369299092,4.15326291544904,5.33513842539511,3.88995449536691,3.91686424701713,1.31087833008681,15.847918958236
1.42133051143556,-1.14862125183392,0.302878209746949,3.54620068171623,2.67169833099678,-1.8112452749093,2.91262229149951,220.499362221221,195014.46292409,4.47112407757948,4.89068551822026,2.10003797366666,4.58549593877696,1.7859621424368,2.76188327748984,1.89431725551176,3.93224007465882,5.91306389808591,1.27311817878674,1.96476691640228,3.57091430657192,5.35691852160758,5.2489595389028,3.95276636122397,2.57721408687721,0.876658923925703,5.11831239891966,0.898637712449387,4.51443307193467,1.45730072982267,4.3531882704003,3.83069333501363,4.14397195684919,5.34913326083219,1.14336947655613,0.63022109670964,3.01986590952866,1.29985784280541,5.04812532434883,3.90802188763679,1.84729849164531,2.01970217475367,1.54735900915782,2.69848911101123,4.34442400870426,2.38614419532805,3.00292328700954,1.74599902251124,3.15573899036519,2.56253260346245,0.448443501721065,3.61167443298528,1.30669940313185,3.09827755402331,4.61237601358787,2.6086848613775,3.22406631297457,3.56515853297354,1.01087932815058,-0.0626382721838807,-4.61680905019936
0.792865914918936,-0.944890365380334,12.67943772085,2.1514188561687,0.697238719743285,4.66010336208811,-0.193701213321365,76.8499736013233,32062.7194784863,-0.631235591760346,5.36940563044468,1.9783199812947,5.81066094328083,4.37191198999504,2.41860178077436,2.09690600316772,4.80190307694804,5.75305356578989,2.85923584841481,2.85695771190034,3.05919212884903,4.30101351910865,5.56195353716614,3.06174264833476,3.10555120348899,1.22795614659986,6.89406038908362,2.42411646376149,3.88578026014539,2.64502217807688,3.84464756713927,5.17696202248589,2.60199511219066,7.42480987791061,0.838400823037674,2.46724147319408,-0.24226377926058,3.00620453174103,3.99659498729123,4.40963315336384,0.511243004552573,4.24505036521485,1.62678893278085,3.47920084216411,2.86451673243559,1.4568446947904,4.74290592214998,1.86787687867653,1.49946267159358,0.629886609238601,-0.161409320064866,4.51883905368474,1.54770510695743,4.4387880759085,2.94480021189817,3.31434937207985,4.80416731031653,3.31258110516374,1.73954021920031,2.21274327665319,15.6932887812585
1.1293936330527,4.39369784001133,10.8341123836131,2.43924602489206,5.37060883848194,2.57257129530122,0.0714104397784728,113.827974123921,62161.5110648153,28.3548388654992,4.73650378349761,3.07228006922021,6.19402292032883,5.60871882301676,3.91275874686431,3.38826330407304,5.45523416421503,5.82211554241453,4.22478032063242,2.42622026890827,2.01401755503959,3.65188816012848,4.02675074727286,5.0501225107895,-0.355519729951818,3.03902172319472,4.31476996318944,1.79312884050282,5.3800455304505,2.13428711767071,4.49918232418715,4.87725326697955,2.6185501918743,5.75809020326427,1.43064690510741,-1.11875736623173,1.21340606825214,2.44461374188039,2.94403094655804,5.55923428890103,0.175538707722206,4.64243492199654,1.5679444409364,2.58407541627156,3.78714267550354,1.51044339606881,3.07614083634301,-0.988444022667291,2.10719159278096,3.73466103475622,1.47774726932461,2.26361482038361,1.27555676943699,1.83207990645734,4.36358239089399,4.66783276918084,6.17423720180132,3.88875195360802,2.04107594151951,1.90675937408887,36.015025397519
3.55676156743355,4.81533992782392,9.10539938970248,3.69496514089014,2.34248726567418,1.27972729937669,-1.20722664817313,473.119330035454,930163.573436993,21.0649774795069,5.98966196317441,2.32765493558328,6.32446730392368,2.95342399725793,1.40091806636345,1.47050006989667,4.56373902942888,5.7753244196827,1.81117592192765,2.02484103448699,2.03600842084315,4.68603235455199,4.80251037481055,3.73534370100613,1.2391670469942,0.685005689082868,4.7067303806199,0.840463415816403,3.90629520370896,-0.118517540823958,7.14713816446399,5.57597976584804,0.586519743464891,4.94627347929447,1.19177758506092,1.73032386039817,2.60885553620426,3.12110510420187,3.09558345535928,4.26508633385782,0.76350614657215,5.0249740487273,2.22616090047181,5.67457324298908,4.27006293448958,2.28730826536302,1.86533186228893,-0.817269418070601,1.48422387140551,5.96922887135835,2.99585816194476,4.51782878651131,-0.0030842868364731,3.11028504004853,3.61126158429302,2.09967349355006,5.57926397827149,4.73207187143048,1.3480005108467,1.97650185776467,41.4620481115795
2.33248111055613,-4.72073111945137,5.99367421915515,3.91090440588908,4.27911009373582,6.05706659649068,-1.47364797622142,350.678168197786,508859.773487286,-1.90728247881218,4.77022682878245,1.01511929309131,5.17340162846048,2.79618780997767,2.19933579222807,0.700864366298395,3.98456710858526,4.33570484024953,0.721635952078614,2.01618477769004,3.70801286597782,4.37748968325104,5.04465291416333,3.38701330981168,1.71157177092417,4.03588898147615,4.68243661419018,0.538010832246048,1.21000847285852,-0.435740209396969,5.09564593892337,5.56115958233459,2.30483765891279,1.99911051400623,1.76146846277842,0.864477180961461,2.60442886053049,1.13187765777287,4.33150841943528,5.73320741669413,-1.19356309548189,3.34579906989459,0.398568817447409,4.83652111646871,5.80072102367038,1.91703203712677,4.51969021165199,1.71195427224871,1.38008134089763,2.46293576136323,0.70033255308936,3.83333683324637,1.1861661330465,3.74496016036024,4.91776970636417,4.34467612256083,2.82766439141556,2.04810414057564,2.23451533214227,0.0456227233098516,0.868877488399241
1.51841395485256,2.94055881221284,4.01836032858081,2.67069056359152,4.74952165860929,6.95383991797575,-0.603707497273462,157.275664198326,104062.941220239,22.6608518939434,5.02545459628083,1.6855938949356,6.02313215989255,4.62144681429636,3.40544612027576,2.58066784509632,5.24736992443583,7.32994762659625,2.22398384007379,1.62051929436534,3.27940367037143,5.3426311800612,5.9082010057212,2.78672763207839,0.479523436442214,2.04001494260284,5.24475559654629,0.916624086212762,4.05921735133785,1.81675017868347,5.09725353527936,5.70017688987587,2.52599730868853,5.14997129883165,1.4612446847887,0.823667066337031,1.8070271262074,1.82033081675271,2.40197643059887,3.95864452958824,-0.497611319693037,3.842593747096,2.05215115130586,3.42135883837347,3.82373173055345,1.202369494738,4.61152032065637,1.35973931063133,0.958045934331558,4.66999010079356,1.72148400886425,3.62232697105016,-0.0704709898367306,2.44385186667176,4.01385138922646,4.33961818653654,3.65049786966256,3.92295806374627,1.96532629578887,-0.24410418598725,35.4651707407836
1.15554193101324,5.34801033374592,12.3235100678266,2.79955192668518,-3.14060844951996,4.63547014347687,-0.662096631064638,140.574753494308,93512.2677918958,6.58564245235745,3.99923144931614,1.44936808108489,3.7785559998316,4.83369962853969,2.49887165881072,2.15176375884913,4.73453002538659,4.52931750050131,2.48941187860105,1.36997455804979,4.50735547866422,4.83385906955058,4.75921695273927,4.53904768439437,1.1135070110851,2.1189617523495,4.05434145762006,0.671645069934037,3.7543016358063,2.84878129960709,4.21447921986335,5.43193705060273,5.36369072314611,4.21015824940755,1.75656683809024,0.0139516834715732,0.504976194740148,1.90341519004379,2.77208180914024,4.45039831183148,3.3196424894729,4.0848105529806,1.33761890031732,4.63559440100997,4.5145311388039,2.73228762470406,3.44364280616437,0.163923214686122,1.31658997055404,3.89079540964809,-1.28460207806514,4.2644833717448,1.36427414235548,3.47575525588911,4.6959063382606,2.01105914929155,5.74184835486555,1.96837057731101,2.15786967983729,2.17708923844322,47.129151499691
1.85572433906778,5.48974183646315,4.76638561022563,3.24410245913674,1.52088392260648,2.05389945029477,-1.50100549784002,234.472030815209,228941.053452145,19.9803640501827,4.09814435994085,3.57033842237671,5.03261240597109,4.47641400384443,4.16784982599529,1.01767675015273,3.53620222586247,4.90303983357845,3.02914479824614,1.46652109355241,2.01512871222951,4.51198738151813,3.97865242475384,4.34218634532786,1.23928822570726,2.4085874320233,4.45117037478,1.5887510782409,5.47481494135931,2.34255101099322,3.82803482438156,6.17715638481521,2.33515099445983,5.40304252052121,0.376659561972485,0.0640330364147654,0.851583204346922,2.06641671820843,1.22122619824639,5.67303911980948,2.22212547993608,3.14615466161751,0.899959719811865,3.47727214540974,5.47524614099558,3.172331792684,4.55748154141035,0.674232012691433,1.60765089090111,3.16132653725348,0.410041745570609,2.11913359533152,3.23545884779708,2.02291663883062,5.16991207163527,2.57271223588763,5.20563674111013,3.72427120351571,1.51826195096226,1.16587690266761,40.2039029542501
1.19040112263933,0.929501581663926,8.63416144360146,2.8627166405526,2.81486015931356,-0.0770177212497658,-1.51086928209598,149.06156805385,99472.8480206836,11.9993616996723,6.16566768783748,3.0299949459198,3.82621058541042,2.32183119230871,2.07169214838665,1.57763032805477,4.36404470690802,4.85560699598727,2.60034639153438,0.0882243298950554,3.90302590152247,5.4197080100024,6.04989372565505,5.90416059675649,1.93972586324788,2.78048060124583,7.37662250251863,1.48987506201845,3.72434820544964,1.59319028690721,4.22505966404798,2.80255881485683,2.01972340065283,2.77157565575726,1.40102078989622,0.745463446135677,2.33182192584517,3.16762233747887,4.18735079197546,5.77269982445655,2.12251351075051,3.3635428758231,1.47192548898789,4.68869555304429,5.54807844209985,1.62402595620985,3.47221238575976,0.953036102810427,2.98875020423829,1.45782484060471,1.92607076495607,1.93895671535691,1.90773759992053,2.07133793793416,1.63680021541773,1.01041274316136,5.4929697142353,2.59349694770269,0.372542299916246,2.31293884724853,10.2003757495586
0.857902688211634,0.292679811791339,6.88461996770876,3.89354808483339,3.6130729407735,4.11196395156732,-0.583601414948916,203.621673564265,177249.684961064,11.9911147887541,5.72263882934689,1.17998291423605,4.53500924851084,1.74401459095006,4.37323801008133,3.17057020929417,5.15674479924633,4.14077255998412,1.99834880679467,2.99204159926132,0.770591813195908,4.53469863214008,3.29449807575381,4.37986723369734,2.89459342511052,3.55622939917821,3.93823604515418,-0.164888403566967,2.62400637040655,0.676107092336384,4.94633127110068,5.00613045972529,0.788050124101276,4.3561025644588,1.43571485889992,1.4267457902882,2.05033604034669,1.56163522845439,4.62122699995967,4.45990385406325,0.0851342860064017,4.61299607264676,2.34313386620975,4.73475485792638,3.87239917793297,1.81436661286305,2.52237221821278,-1.42464661973497,1.48023137932816,4.52993734610473,2.96084046441189,4.39771283685501,2.625617782379,3.37869980582543,6.07672938043381,3.16070404525791,2.23647090619135,4.37931600229562,1.30908958753046,1.22995790783659,17.0141871692175
1.11618657373312,8.02657260045702,8.88997755655891,3.82516673703182,1.6169998135037,-0.533621428612558,-0.0823051115580598,219.452853021016,208561.271753603,27.3915053099991,4.71691342022855,3.55419478505204,4.21866962398512,1.6318165461124,4.964476780111,2.06448949073085,4.17325474648921,3.97608746610928,1.23854979570997,1.59837787463572,1.8946205886918,4.4261266532345,3.26953676218565,3.59731047260816,0.973862685207818,3.23371426178706,5.72340594646572,1.59788087670821,4.20510817790082,0.0487078934727654,6.20480030393785,4.16593572096222,3.12746160957023,4.80853353715866,1.2805116635756,1.08612509449467,1.49936191739737,1.70731342112195,2.67720286554969,5.19937992734968,3.37065992552999,4.40610693662214,0.850252268234336,2.54383510399032,5.39739698398904,2.6943983801926,3.26419997494942,1.85446726571188,2.89692418489538,2.33913373149282,1.11348929908838,2.76345645995843,2.11316577446362,2.70536979172996,3.68985253757304,1.94837568486893,3.47585580115724,3.40401019650371,3.71842024043341,0.951922778817776,47.3133426243864
1.26704081026236,1.86870621374602,2.17788508637019,3.8650455913791,-2.51046530928037,1.88000417517028,-0.374584372153625,236.746866256875,228341.30209451,-1.22657989405568,4.94181536956952,2.7932136335611,3.79144463694991,2.74147756175525,1.5968122825172,0.584346300236207,2.00960483814537,4.62286043138815,3.33467851904673,4.52944251301426,2.64890493839479,4.38130842494666,3.68604192910307,2.86542163254359,1.7209445246507,2.51967738900571,5.65008396342549,1.64251142225274,3.05805480547156,2.4249811026607,4.88020496021483,4.96456803862438,2.72511871998395,6.01671251087463,0.725957097665891,-1.9276859243209,1.92808150021087,1.60981719247184,3.59781996462551,5.41286954586006,1.90388584515555,3.99341618563174,3.4346644128255,3.51360176359033,2.0191692649799,1.97812611307772,4.08107043954501,-0.0963458912127051,2.09660978677668,4.92296572690765,1.42162697330192,4.33690881121375,0.809243092650377,2.23253979338267,3.81394606027385,2.48091719062535,4.33990551563493,3.67855060644561,2.06894322083912,0.0273941072637844,21.3850941123692
1.23077708363573,-0.0593864978665617,8.0934140840842,5.14328440913041,4.29494713618478,9.63046161900067,0.510976998188225,365.123522261127,557163.272893133,12.0343931531145,7.35654385515609,3.23668493455761,4.74210184523891,3.11470454496479,2.57299733233591,1.2273119047153,4.26943207491917,4.26626463409453,4.02450351551372,0.963585851117898,2.99244796958371,4.66207402198742,3.59913595959722,3.27050477281257,0.366706293527405,2.6823999836009,4.40765730110084,0.832296728097778,3.55794733046983,0.827233871616915,3.88094714845189,4.78915107596546,1.00830056146023,2.6125892630929,-0.168972308725418,1.35210721792026,0.655384293243692,0.424622559113492,0.542619668484921,5.92935248509347,1.4973249988636,3.37823093947464,1.48664356419136,2.76883628798035,3.06882879082819,2.58717493470591,4.43988814337778,2.07909047184348,2.39396825039056,5.08622647626194,0.464819351704058,2.56975590433893,-1.10378197468484,2.12817815667225,2.93655606158263,2.26642443471738,4.31302247791057,2.31093978177289,1.7010596243454,1.9815804345989,31.0885082099033
3.18147028444558,6.31603553140156,9.01330453210744,3.28849733388836,1.92791452499301,2.02736019346495,0.356631880589705,378.968678956601,602119.799596823,23.0866117543333,5.71615561548869,3.02474456564498,4.02896727639322,4.50750898309023,2.29151962108302,2.29850412854751,4.23557291658104,4.48395736445322,2.56094353404827,0.580215043342606,2.41003339217357,6.76913807663409,4.44959927186634,2.73928271023635,1.35431754511979,2.32461252448736,4.39175482229788,0.313363822896503,3.84173853678347,0.0343854272092421,5.67838064896516,4.79236971612068,1.26736912305449,5.24524366791222,-0.257642573902724,3.81568732359225,3.04265197986525,2.16965574330597,4.20417415165531,5.05425951086223,1.03097928187137,3.0440973261421,0.0846283083294721,4.00556240239681,5.01228144627828,2.25119456974345,2.79846634872163,1.08139553226917,2.01437097960329,3.43057925334021,2.25787012918725,2.15641487195246,0.924563654342068,3.11378428068419,3.1652751777436,2.8749483077276,3.34855066702603,2.55432998946432,2.98230913667804,1.98961895676194,46.3832268416054
1.08977314208141,-3.49684621484693,2.2856537756114,5.49259629925018,-3.08755033917842,-1.82311266956051,-0.508943286333887,388.556923024937,611030.465869635,-18.2638306362512,6.43172437602337,0.994273621731348,6.05945693024392,6.22844916260791,5.2135673844358,2.93499387073751,3.67313078165806,5.00940312063864,3.42348669718656,2.12799632203925,2.5046879384888,4.07018222449565,5.96483158352989,3.59442984160764,0.574852973436196,0.880178480956467,4.25405972555783,3.13307371851288,3.28015682469393,1.74424088529044,4.72988444299066,3.47526963692375,1.36430415831239,4.658700948627,0.472521742215712,1.73049491750644,2.27886619080604,0.534828397160266,2.82142337146842,4.73965013061595,1.52141917722535,4.05188717855817,0.861965085877041,4.00107934326773,4.1171535860659,2.0704749214398,3.6699137566537,0.0907839158951917,3.32132330452816,4.96429874329059,0.811672697312037,2.72338233013185,2.23001440977788,1.38400428929913,3.23256601671186,2.41423439525685,2.62492792363006,4.69203060909752,2.25738684677007,1.79981241340001,-13.6770503161238
0.464203890037675,5.98556647532933,1.29369744570354,3.60297937630216,6.09982931202099,-1.89015128585188,0.0848450394100171,148.657244241461,89940.7641972748,36.2707892278221,6.06982217618354,2.04310615991122,5.301482395971,4.77473211438602,2.63310305805701,3.08727367701417,4.33929091620796,6.888922645912,1.04514999436531,2.66476393162846,2.74527095122591,5.62640900021048,5.46054249397123,2.38160232912833,-1.15773541813991,1.99223713283468,5.24957307729839,-0.122352887344555,3.972925737812,0.617827270526373,5.88358013178587,5.79539443865492,2.78277343676671,3.54631554690218,1.45877488091155,-0.145039772891885,1.73445125553536,1.87414369279907,3.21109892053422,5.8235121506252,1.16985572574479,4.1823413854559,0.568665511638256,4.19854485275766,3.42581508119049,1.51778049565098,3.44981978605996,1.41830585323257,2.77621552425331,5.16210404685244,2.03166604825541,3.79968881272218,0.346990098012553,3.49970873633722,3.97779661523332,3.43831991001578,5.11736492514772,3.99392578627694,2.78724552486042,0.913798109666472,30.0548938262269
1.5602941253251,3.57651088598434,1.62419714758548,3.55384042266713,6.44320504222949,-0.416660315064298,0.944632082593066,235.2063844973,224353.6988563,28.2900894368336,4.84317309629982,2.39231133066477,3.71472489853748,2.75482157952834,2.49666936999331,0.98471666632218,4.55600357580292,4.54819531104989,2.50898718654672,2.35116614714292,3.29741816590001,5.06790128112376,5.83140264409354,3.34781122869689,-0.159863957490776,1.57736511429733,5.86698044818035,1.43132417392143,4.97515347322643,1.74282311933738,4.63959281548694,5.51869756428034,-0.358285235210437,4.38150395416295,1.15865150909352,2.37825971225315,4.74249573078249,1.75387271445778,4.18046037915067,4.5966230485704,1.32607763329662,4.09731885993496,2.13203961585397,4.18335008914139,6.43970796306595,2.05867986521654,2.65905472155814,0.039375939213909,2.08993550174619,2.59940953747503,0.183184385516621,3.11130191297718,2.42128931899221,2.4864883448778,4.23912770659713,2.51547467645262,4.74931986424928,4.51149702792734,2.14852142139996,2.91738602609713,22.9336802609261
2.21742621733704,-1.65272932920922,5.2005921636504,3.96720157686191,3.15140751918137,4.68721166819298,-0.721558833570553,342.653024936168,484007.888512768,4.52174174523517,3.35224568187744,2.69369892162347,4.16501895071648,4.06983563199045,3.2515867222553,1.5412067116236,3.4487304833729,6.70954608484258,1.96436617057467,0.239421239252079,2.78162500986344,4.07218956871514,3.73134510412013,2.13125331564091,0.559124971258918,3.09233535869409,5.26881914992069,-0.168215625005684,2.94956063144537,2.39090016867493,5.14298533126125,6.15437450429205,0.922605254957023,4.74281221909903,0.826026627446029,0.635620730693348,2.81669137669722,3.62206755531742,2.65168350557009,3.7769701248513,0.607417829765962,2.13791232796683,1.42840437008063,6.2633497966991,3.89856875170656,1.87460287588503,2.75087515054395,1.27678912642705,1.32237015027777,2.33286336428445,0.179876935677063,1.97180974206426,1.7079223991093,1.05674617705558,5.73886738721827,4.0079709094255,2.6107246526476,4.1654750513224,2.53401953974465,0.315455780690258,12.178507845517
1.51396194392385,-1.53301315602747,6.92543110509276,2.80591337212302,1.35078795622737,-1.82681315806342,-1.19411637921181,168.564599347409,123185.350992425,-0.599659191767594,3.5816063953658,1.37002871022441,7.09362955429108,2.46392855398112,1.49099878941926,2.21693204075441,2.94605287219391,3.4939735580214,3.59587367304829,0.51153272670929,3.43134014939806,5.12554130821793,5.11408350153012,4.03462989753211,1.16966109719841,2.30646274022535,3.42412391982268,1.56421331938856,6.54748154887186,1.96217611755804,1.2697838025893,3.8867668939062,2.23105291533207,4.90882047213471,0.0340186745613302,2.46020543324063,-0.0286261317578664,2.47302017077532,4.11287516122667,4.08914344156596,0.658965270788581,4.63471684449047,0.462939647209178,4.18876128958736,5.38738243157137,2.28854707565273,2.43388843794138,1.38221403618925,-1.19431016296718,3.32744720818291,2.2498247669365,3.04376701548195,1.3037993773909,1.14206795090842,4.89600661647949,3.41856209750852,3.96577019503803,3.97597343678198,1.80833391797472,2.60223891588787,-7.70604234891958
0.410391677196381,7.12159266246109,3.63854827828394,3.11016186625841,2.81443335228585,0.36659239311289,0.271187658646238,113.903170619765,55265.2583549611,29.9972673868316,5.19741421143675,2.6227741681051,6.85934377961937,5.38675786195158,1.94524731870607,2.23413152703429,4.77594813745722,5.58181484540726,1.3793352214011,1.14552335419829,3.07182770066398,5.6659060671094,4.50491602366999,3.31913599888517,0.703163581287131,3.26633924939944,5.30758733947623,0.496958010003202,2.00274357516487,1.33465448052193,4.03835963030887,4.83912356998708,1.59502779426063,4.32325739570462,-1.43114695322976,2.14704799062065,2.45393074360703,2.36172751670696,3.71377307780479,4.39393647200264,1.42936167748032,5.25216020579921,1.68262901094283,2.94241784596324,3.76009665705126,2.01373316941877,3.94778959101757,1.89501909351136,1.64675965946629,2.62413713742614,1.15753154065476,3.86691853307156,0.740676489140689,3.98417858973829,4.43485137098802,3.47033744843894,3.3944703873775,5.85130385936889,2.14474186778707,3.51696386999919,42.8248919382709
2.23294791945215,2.59351270828553,6.66546472535798,6.42758711696054,3.36521356411811,2.22436049793052,-3.52715603035269,675.707935164344,1862534.78821447,18.4883675399704,6.07515845921819,2.62023104508622,5.31756041309834,2.73592547550041,1.55958230236961,2.16065616248681,2.55006514801242,2.42605128477313,2.55081972179909,1.70645421583996,3.64917326538448,4.62304698697235,3.71367187133366,4.2184668677189,-0.0697919087887955,1.90612116197527,4.17747221647426,0.362249652861682,1.95750695419613,2.24777984233019,4.39997630674996,3.59561367687305,1.00678282202149,5.33980504620223,0.577176052865098,-0.632956737702001,0.317879633788506,3.01647642655617,2.99650513421016,3.83084182734386,-0.659283796290726,4.2401986400105,-0.0461473406089803,2.51222997821017,2.93226967142554,2.07390501585209,5.11192770264153,0.570385401031597,0.537733602309912,4.33482982105068,-0.0214477032566998,3.73447160665246,0.113345020776757,3.75504253861996,6.80693486747425,3.52013987106806,3.96826965719737,3.42452940640922,1.19454995330623,1.27840375680071,29.4755300493051
0.77060542525352,1.02073727737567,2.95028075520395,3.20237560983667,7.6590566755792,6.38097051065855,1.03956069748412,142.090692022583,84147.0063628114,27.4221704167157,6.28117706215377,3.0562888074619,5.21548973361187,4.85782542272687,2.64666026461753,0.670662744454118,3.62961407493113,6.20265738394479,3.27297074536526,2.4574080838622,0.758443021009115,4.73125097129812,4.56392346596002,3.41734931841274,2.36807207286939,0.703080175660632,5.31795250651274,2.25326974602042,3.61757904158274,2.40002805071911,4.39441261581385,4.89792734810011,2.69734292052363,4.1264518148471,1.5918893246191,1.05884264391293,1.83626024822381,2.4611967868976,4.51846137033991,4.61257070473735,0.589374432360379,4.16890096788672,0.85108546132846,3.3721764849332,3.13356393631898,1.31627815276838,4.31899054459469,1.91244843737961,2.63134638119926,4.22456832696338,0.4697376474168,3.03533209568298,2.9106783310069,4.53402409631861,5.14812388745718,3.08446779625432,3.73007430040702,2.96655256514994,1.52060859299624,2.11314596591195,21.3986971328347
0.449053462133855,-2.78818922809103,13.1251505976573,4.98402694563289,-0.524507231781341,9.21576007577777,-0.697999134806398,265.613964479445,310782.925785113,-10.3468520275988,3.16406763919387,2.91614620180691,4.17941511157629,2.6052974767769,2.53050807362734,1.20287970142675,4.79880027835946,5.05481903865326,2.2090943185006,1.92910256356954,2.32710391805208,4.81131324852415,7.70356112993811,2.67948792732408,0.557555751046232,2.09866243041974,5.62080216275438,1.13948292653882,4.20944533983245,0.861693713277498,5.18126200699806,3.87658054613367,0.437625498964413,5.03594138368235,0.698438450330752,-0.335970223548159,1.32058700235415,0.315475184572261,5.50936049270433,4.86876291807181,-0.430327981265691,5.01071184358465,1.38276048696727,3.74243343929574,3.68044378884811,3.72889114011813,4.76104706533656,0.562600523916047,2.56780039749502,4.28217175308191,0.964245290201438,3.12601576727378,2.46053599340194,2.80027567843309,5.48405943028676,2.29371053729247,6.31801009841667,3.25585331779995,2.47256483363864,2.5576216780578,15.3057469725035
1.05965992483086,6.29957761834126,6.67966872376551,4.62108176083945,3.65208391765488,1.26604227798188,-0.0359865967291485,289.069439339149,349870.875185496,30.389654296812,5.22594769040258,2.50903831349995,5.08822384109603,2.34281411144213,1.82771846766561,1.8371695321938,5.85693488560462,4.53723581649939,3.26208321849867,1.20207532656706,1.98052803142781,5.30697943537641,5.49238810112991,4.51093917701464,0.911853783842883,0.120459927387602,6.37307917132724,0.705643059058813,3.89124349328285,2.16038109022495,3.37519423003034,4.69472974491346,0.325474732745636,2.94891400468207,2.40082552602047,0.918654187013773,4.11834301130605,2.89095718131284,3.55383884376635,4.67482515380107,0.374936020385307,5.60353463662482,-0.026433791082122,2.66995404939971,3.77962353607087,0.963932165103192,3.35887282602141,3.25705250736966,1.78935428896858,3.50920517179623,0.223701646120381,3.38127883600749,0.550061606426285,1.47274673216566,4.64384622692542,2.22931015933566,2.59152070187648,5.67095425439863,1.9352380525634,1.27593119676586,41.191321856249
1.93591296808604,6.01130489334002,5.78948058585582,3.32488798583242,3.21184819661627,-0.323576082675793,0.0336584595268194,248.928473241824,259523.866499346,28.4723761856975,5.76395755089117,3.70214154322054,5.66988944991424,4.33139582713373,3.60997378966689,1.36379711324403,3.87973576624323,4.46358703753914,1.8831789006975,3.31046465907864,4.55919937659499,5.38244762714477,5.1240903123626,3.34114031286091,1.58305819739824,1.90820174643844,7.04509446395113,2.29325048126557,3.67612845867524,1.89727024320606,5.82089003969502,3.89185475167521,0.788604374303332,2.40296489775888,3.3877933500792,1.11398422105797,4.25252064785442,4.46539826544013,4.21666135971649,5.40356820129483,2.44553053991089,5.63679158464978,2.0444589158344,3.58001931763773,3.47007933786172,1.21870430412305,5.17461292633048,1.68655040333573,2.61136458209194,5.46945387503821,1.6344359632626,1.74607790769374,1.6428377433741,3.55496654943632,3.08508519233353,4.56523304282401,2.54039528541095,3.04805214031613,2.48250385570854,2.56908510588965,36.2304224998415
