"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","corr1","corr2","corr3","corr4","corr5","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","noise51","noise52","noise53","noise54","noise55","noise56","noise57","noise58","noise59","noise60","noise61","noise62","noise63","noise64","noise65","noise66","noise67","noise68","noise69","noise70","noise71","noise72","noise73","noise74","noise75","noise76","noise77","noise78","noise79","noise80","noise81","noise82","noise83","noise84","noise85","noise86","noise87","noise88","noise89","noise90","noise91","noise92","noise93","noise94","noise95","noise96","noise97","noise98","noise99","noise100","noise101","noise102","noise103","noise104","noise105","noise106","noise107","noise108","noise109","noise110","noise111","noise112","noise113","noise114","noise115","noise116","noise117","noise118","noise119","noise120","noise121","noise122","noise123","noise124","noise125","noise126","noise127","noise128","noise129","noise130","noise131","noise132","noise133","noise134","noise135","y"
1.74477455477802,5.38983797099392,4.52634772300202,0.74910455974567,7.71999595274873,1.04017401346161,8.04449854199452,5.30272084878421,2.14863510058429,-0.562380287933816,-766.605469245639,0.28948854761037,-1.08854583796138,43.0134791457078,307.511114748433,2.12638580242658,0.922721758928215,1.34557719010606,5.18796907552292,1.90663907507604,5.28682082199832,2.75809147418056,2.53506029804287,2.91683706157009,3.31947795856824,4.35566127583957,3.54389675225087,1.28021160268196,4.29615694105356,2.10338081811642,1.5043344489695,2.73506794226226,4.48614029124721,5.32212428846835,1.40393637258873,4.40488771489892,7.15661805767394,1.76820113938193,3.62958967076295,0.435210207311741,0.173648635285494,3.04708020152446,1.64266983762561,3.91253108183104,1.10478842124731,3.31292243080626,1.3454765397564,5.24478370787571,3.59364157266842,4.91777249503852,2.67390998238694,3.80944244645254,2.47896426759467,4.04581509412847,4.33480435180814,2.17233555360378,4.33837032200769,4.67339035799396,0.953597233819914,1.0428734196236,4.10008894000935,4.02047039361963,2.19597926712864,3.37273442252599,4.1726024997618,3.45903905036058,2.15015243903563,2.67279802107254,2.2983363136088,3.85986892844611,3.12915061206788,0.0594415764978631,3.36210945306309,3.09648259864939,1.71725117766139,0.372369009168982,3.03387876177373,1.43371729948505,0.781651052613514,6.33643479096264,-0.376325188443386,2.37694400202124,1.24089903014145,4.37836433342506,4.40873309985344,1.07580867920158,4.79930048949709,1.43287052151722,2.86308397885734,2.14077615497737,3.49787387521413,0.684880362750331,0.195095768463701,2.61549270876543,0.841980790242825,2.49804738612269,2.70694154658614,2.26798235510609,1.43413103232742,3.2144812472101,2.97695689694806,6.06344459550908,1.5704908594143,4.61802394159568,4.5534444911369,4.41866552803266,4.42610873357379,5.17759040365601,3.31198692724347,3.67155979592782,2.23277668816358,0.89313670467335,2.43307689828218,0.919809574643695,3.89184523464106,-1.0038332258258,5.07200473862485,1.94723532713763,4.8543714410452,4.38889031139801,0.361561305911049,0.241540185897644,3.77463795846155,3.09342461122354,-0.369943870868708,2.50640552549531,3.10293420111704,4.62803428246768,5.47396575174008,0.393283108346872,3.41287732512449,3.93978916914164,2.64646463908412,2.10844455895596,2.92060267586364,2.68782896220549,3.68283231008846,4.34176884716822,1.43649230039717,2.02570260813097,3.18136099400397,4.54858435393465,2.37887771532267,3.99421995726503,2.27452454994486,1.37472351060333,5.10589925019252,2.85795597447658,2.02298502517379,3.30081403400738,20.7796466818419
2.59892380753762,4.89009049529603,4.83130050759773,3.55776872521803,4.6534595522224,4.11386131174345,4.63034033634375,8.03945614541128,3.30579469503603,1.87435271935256,-418.141972777119,0.54538811492374,-3.04431543410641,8.63532666288245,18.3817221190717,2.17924860503998,1.32248846107308,2.79217900870159,4.74002826892309,1.33747476508825,3.48617790624152,3.06023935214976,1.39490377801776,1.7411803873716,2.13952663615307,4.44207643411707,3.8998421439365,-0.070785800542716,3.64522363406272,2.32878051903805,1.57062483760241,4.58493596003644,2.37736561398056,4.1423128733462,1.06290224812096,2.4500924272699,5.78718262581457,4.0949452452891,2.29522762586703,0.167058313096777,1.03007988801823,4.34420630098532,1.91263831119626,2.535522362451,3.69814978752281,1.92796271598848,1.93466399793406,4.83162312663016,2.87520620875169,4.60168337732286,4.39644916700943,4.45161584269748,1.1580726619084,2.88931731624048,2.30476271682904,1.77253245420485,4.42554620525459,3.03685404591033,1.01118457899955,2.25676779235441,4.28399192199448,2.645917228687,-0.098515534476646,4.35589606730205,4.7047632390106,2.49074852783484,0.168871175163212,1.40211163348418,2.84014150445446,3.68027021516665,2.42126015687785,0.342752809172286,2.85230747469351,2.09346349821231,2.61634737794252,4.71304404956374,0.638628606416035,0.731369334210491,2.83849602338962,3.39418447608022,1.47431646261219,2.7585756526206,1.22088934673188,4.48650382624421,0.937550479267546,1.02950166077602,4.56952689822026,2.82084669880079,3.12401911719974,2.78546349213459,2.89080543483742,3.11745515555141,1.15620295023105,6.2265232242735,1.07104830867468,2.94321445008483,2.77915396750963,1.59137942317617,3.19856304796572,1.84787908418197,2.2455115463462,1.78042550770215,2.512958609303,4.34988986215048,3.3659470878392,4.46352494860757,1.02712170788727,3.02416565838378,1.51511934169653,3.60913696658875,3.00023002301447,1.36993632820059,1.19264189973124,1.76511517792385,3.45911041243447,3.12076423572923,3.49127242731996,4.0376085552263,3.71193716798806,3.59228881732584,0.56336234515288,0.98276280886826,3.39513695271735,1.67542155034484,1.31594516279952,3.45774936073713,2.92408091604176,5.31433422060695,4.82808473814383,0.119282344398536,1.51851502487033,5.34274185957841,2.47908744254678,2.95061359513379,5.91175278261801,3.00053155198021,3.13790642652987,4.00545720984854,3.01938932278278,1.00369635086735,3.32209440707311,6.5141487333445,4.19667709293273,3.65047968765863,3.20925020113595,1.69391110051975,2.97791481133017,1.86867731674526,4.21501107395693,1.88206629374841,40.7090955021577
3.35948898059119,4.49970617431079,2.01487026448516,0.111680126930695,5.39401869299743,5.97171488075881,7.6877251824883,6.67334520264814,8.00244506508921,0.978943257163021,-977.676824239616,0.801159492783797,-3.93866045743548,22.4945598646935,14.4774766459843,0.145216897486487,1.71265481790746,3.40205988946307,6.10099384575141,3.28701473031005,2.32146027296854,2.12201657696257,2.00987514054514,2.81569364645444,0.268076431914839,5.32422664469572,3.68080849369208,0.751022620673542,4.70395556132435,-1.52739150554184,1.86631713374214,4.94140164564527,5.35405249641317,3.85971159907519,0.998824171875138,3.53903456856674,4.63625008063788,1.88816863515403,1.72064537264411,2.17369067052837,3.31214239049641,3.112616260427,3.13535319244623,1.82299555214593,0.869162290905676,1.99926565053027,-0.407329207089055,3.06178234584627,2.53756253685952,4.725781917215,4.73307007629108,5.04116247308309,2.4951052526687,3.90097582247903,1.56103510760193,1.93188355970635,2.75095370416146,4.12686357954732,2.23874924211126,0.853831657744122,6.27329915430755,5.11114532261796,2.64979667797012,3.87852482237256,1.27049046224434,2.57126219891593,-0.730869293786892,2.24807734121873,1.60671506330788,2.87071581607694,2.7021474100952,0.439855272554615,1.38466466288524,2.6975442046171,3.66984725676877,1.64820220559577,3.00922474433325,2.32915425354969,2.34792951954292,3.34356281862012,1.27347858080999,1.64648871693125,1.48018384777252,3.86005448262329,3.61891196692753,2.09136841620371,4.77684800152497,2.63943810452138,3.58267345072758,3.4822337703349,3.75304151283712,1.69338446201319,-0.683354745546358,5.1335837647887,0.553137981705301,4.71662240735591,2.40037547114058,1.74361544106926,2.01042216106162,4.05702023545873,1.47907519859198,6.03599965530882,3.12899512168115,4.86783515673223,4.3808449365322,3.2159894469189,4.20561667427464,5.83229454433173,3.05348888177706,3.16892401118919,3.42353284742442,0.640520289283366,2.04036651569697,3.83736700791536,3.58809583726516,0.136256038521153,6.53432992551451,3.78804689438637,2.62515013281239,2.2113752607958,1.99232153442878,1.73183047738834,3.70894257391079,3.31875509390764,0.342492753490454,2.86014217528139,1.7971144361262,3.56795549662393,4.23012106820767,0.908358963597216,1.27418045860316,2.83830243649836,4.21476622599726,2.77607942224675,3.81988540480973,2.52813243693249,4.83376589090675,6.22998642234939,0.835690411612213,0.893341111263987,2.57675143003397,2.96957282761339,5.86512621513036,4.52373764996193,3.05191292132903,1.50941881971594,4.85081310491915,1.26906699852282,2.17418668693329,4.81232162383935,11.1950873097723
0.347174736473669,5.97418886757318,8.42689091050718,-2.87959591834096,3.4938513743875,3.10616634319641,3.70294277065407,5.04843675299355,6.97391225633817,4.28261372858365,-131.253517945395,0.0310593969234408,-2.65826731539611,4.13654668906398,5.05153952666619,0.286297842606274,2.71300046918568,3.52532001873737,6.82690550228209,3.15131394874817,4.36695999967799,2.92489515473747,2.6219626279457,2.31992936508835,1.0076951025047,5.05524772441598,1.38947695634915,1.93800622883819,5.0057575669438,0.860817638613148,1.93296471775827,4.65076437851251,4.56488291399125,3.16935245863201,1.71616628547003,3.91177035812293,3.10423355899714,2.72143803857064,2.84006008232899,-0.811490811609846,1.18502522586149,1.58042064951265,2.40445934490533,2.31066634607833,3.48268928307527,1.8378324487368,0.847828745715597,5.28717829568672,3.02141954131499,4.86743100951886,2.42483572534143,3.82335432516687,2.45265623199243,5.39076210238218,2.07951648193955,2.74691182283053,2.32908009505244,4.18299086211769,0.508894607096579,2.78784930974536,4.03126136728808,4.50517216277385,2.2918703078914,3.05799209396615,4.36038473656621,3.21330297667363,1.58862822823785,2.57441022446512,2.92915379163438,3.48262732770633,2.67296293188938,1.39074641625931,3.19381297140716,1.35850264748014,5.259777080337,1.45206795104063,3.14932732795617,1.23163091921338,1.56425751742297,4.56954093990258,2.9939237899041,0.455124608030075,0.581184406526816,1.68132549812676,4.41178269824531,1.66895221648923,3.54117222357063,2.8456664689914,4.80040279027965,2.19628665628529,2.12034592608156,2.36493443137646,1.14328740042046,3.48896625967521,1.69495327398262,4.16700365261311,2.07270134802038,2.12509195426709,2.51243090975576,1.03664145942897,2.27156701750674,5.15005622358351,0.58008085112107,4.35443788057466,6.16670493352329,3.52400894165677,4.3400129791756,3.46691908074639,-0.680688923613364,5.45384983494594,4.97830306141528,1.71900899752994,2.08486490402717,3.66680956843728,6.79501622686947,4.0076914821456,3.44330075574367,4.49055579654926,2.60826216717809,2.58374202620572,2.83836750600126,-0.760952911988332,4.75318141342639,3.50958555638953,2.56902614707288,3.2869624090643,1.15977337510125,2.86390806800831,6.2821912101944,1.35364396088632,1.12994704879059,4.14210777331227,2.96267047375304,0.807715197034964,5.85490764308172,2.84373073168832,4.73386578398109,3.72595858975468,1.53715403975951,0.176802529381442,2.65695199479652,3.80827678819755,5.63898652719163,2.77861446336464,2.78953377464051,2.60459927126059,2.74356075376271,3.23500020745108,2.74486420605091,2.74308461147339,36.1546825975757
2.46292133868399,7.18666059413669,2.54599226776176,3.00783277013053,7.9998074373953,-0.824282164729608,4.68195610308197,4.71652533198579,2.97378431764176,2.43354960796988,-408.401895682527,0.843749636761633,-2.66535694049147,13.3473020629043,199.413670419386,1.59819552469934,2.01923642657675,2.2583417914598,4.63906084612137,0.140407702082879,1.61019933224502,2.918334447278,0.552191294402539,0.827959992847625,2.33033653311268,4.11418883087908,4.51663598976926,0.258095350544083,3.92623120450688,1.88332665625942,0.671896612314072,2.28592638765631,4.68349346393072,3.77938189007619,0.457303060053009,2.87437392469523,4.42322340217562,2.9996298940426,2.70744106097428,2.15675721601221,4.29019777039925,1.9703587320715,3.49187910436896,3.29039492674272,0.62347125602441,2.00928779652172,2.61497435376755,4.44240273946626,5.24453278102297,3.8575025172221,3.56601308295339,3.17977609111929,2.78278799379851,5.66226438450051,1.41698912850105,2.71424257387554,3.30972942374089,3.78539368863095,2.83809531436267,0.746941671089637,5.08653119848724,2.89589226586785,2.77708244946666,2.55852161509622,2.90733201059766,2.02846146099925,1.7899517113497,3.10870675371841,-0.368507721220351,3.71108589750308,3.57845440059856,1.27342947496602,1.72572908637524,5.04830019314378,2.85930485520907,0.233317616420717,1.08716214418974,1.93214928977915,2.37748589718435,4.22318447251332,2.51298169588634,1.38871940196977,2.91545517743695,4.54061381124276,2.43465332591509,2.80153669323948,3.32372353393006,0.628124478196861,4.59539482143041,1.10122979992361,2.95214297102138,1.5683737449439,0.552763612511801,5.37674331147667,0.628555349420542,3.16360867015027,3.20105644358961,0.725686181572572,2.31274665710594,2.61488608768898,1.70795902640504,1.85468277190237,2.86204027134555,3.03920605038395,5.4635803442343,3.65088820244245,4.18515166643008,3.25822498564311,1.84874395081115,1.88510832526122,2.92093847085955,-1.52489017617915,2.91396254175843,1.98651288748863,6.33507110745592,3.08659813047904,4.00723009852783,3.78938776295724,5.55745704673939,0.925647635295476,4.13743476351858,0.463243561696387,2.49140761577244,3.22825526038489,1.80803339683406,2.4219521592538,2.51572836739328,4.36234635057057,3.63855508141418,-0.308288427086568,0.117342746098781,4.94844510371146,4.24645935629326,1.63983682698923,4.10486822611067,1.4293735289219,2.67502815556755,4.18837496192676,1.76084932868107,3.54915220376826,2.16752991115191,4.49248350351708,2.15904925920886,4.02850016939525,3.38538195319284,2.19678994762527,4.4266216205739,-0.693838215096148,3.13754599225523,2.69621104953853,23.759359287622
4.70327519678344,5.18924192758846,0.187525582507409,2.37591437360202,3.28753304776328,-0.656010850607853,4.76223365336144,6.74918651314397,1.45723090837875,-2.49636495196709,-717.494937012301,1.03261999258585,-4.00406952329657,5.46565975167969,4.34635954475601,1.85918138790853,3.08408771579556,0.393509052933134,4.35071980163217,2.35983127206172,4.59310024319652,3.5273520985663,3.73071412940488,1.97750466786514,2.1630890439629,4.95263411898264,4.23995011580771,1.68405858868377,3.05057448026154,0.493659699378765,-0.573360241257074,3.45086760608055,5.0466947713765,6.10430102353839,1.40373213030704,3.74985176285979,3.54228233115465,2.24651446768877,4.16715654956399,2.10355169980987,2.44070602236264,2.75802198980686,2.53961249265109,1.52033667496586,2.64561152757277,1.60175914409981,1.56392002278425,4.23102355659623,1.76571971202558,4.05857378637977,2.79348886922039,3.86287823608596,2.24934714476544,3.82616600368432,2.79485521366267,2.71531614559234,4.84232152975646,5.08579830804096,-0.665901764639716,2.81962860059822,5.73663362512379,4.62271593520764,2.76116757563024,1.5561808805752,2.56291974756848,2.26535640400253,2.76833726107454,3.31695218569962,1.25144049342482,3.23220173086447,3.08888466619177,0.517593848986226,3.33975303050818,2.16138383387186,3.46971871320774,2.19804802485401,0.42015175213643,-0.0610580182374227,3.35390144589319,3.49233762658164,2.28249552185719,1.58327050244761,2.95117326450026,3.2711486478998,3.73628848078428,3.03113271600748,7.37104997490178,1.34533009915433,3.80402298203308,2.66429928661306,3.01289263322643,2.38028160005464,0.4678343842645,5.38417626586887,-0.277086647656584,4.02808869089296,1.46528527189909,1.24607542115927,2.71437841575387,0.425790907281755,1.94695128089446,3.41042988373557,2.24506288727127,3.29341593364379,4.60839404111236,3.46377741768632,4.57290363755734,3.79607833249767,1.16455743118345,3.69020200772029,2.98184050537611,-0.113807128649593,1.39040346352761,3.0895674502077,6.58934484140193,1.78379280942339,4.70459153622726,3.27278319444987,6.02637681672554,2.67711709606139,3.3389782546311,0.672929950707113,5.29344946131507,1.79764716813878,0.957280001313925,4.98893699767675,1.71955745675875,6.12901776173226,6.22302398290814,2.64542751341687,2.36063567953298,5.36923399891373,3.51719378847421,1.86686742967908,3.82863492373468,2.3269983424587,4.75050677796019,5.20639773188261,3.03919965314856,1.19588779933699,2.75670566045824,4.64425555374983,2.88650037983708,1.87039421754012,2.60165735908866,1.52091960037945,3.1012234723891,0.461399456358145,3.47355376560311,2.59381934629686,4.09365309372944
7.68817376105835,4.40951690271156,0.917261894758686,1.62271007000893,2.69785529999466,-1.35399437218426,4.64929911735765,4.43964992527758,2.63934526929955,2.71832978328584,-1215.74753531718,-0.43897725543629,-1.90760495195053,15.407986524087,4.71994972309966,2.9937471425514,2.87888753536462,2.02902449779005,2.91229843449348,2.45678762527753,3.85399094533028,5.33291154219104,3.81402956437802,0.550920974885523,1.84894742599938,3.5701328036538,3.28481475637962,2.05854788275376,5.69029106423604,-0.0658162102103197,2.49867622125111,3.74248463508614,5.43932922659195,3.73881812346286,3.48682933462368,2.10011255771171,4.70200531327975,0.972444935518147,2.57068879723198,0.342288071275034,2.63862629108563,3.55823128104725,2.62587093840371,4.3003550642909,1.57994362498684,1.32865726506194,1.26359197692968,5.9937128702899,3.65014390552656,2.31624367368685,2.4617318655557,2.79495113756655,3.13727809680104,4.95812281698432,1.85490489457938,2.89366685742939,4.5810170496519,4.67344706616355,2.24019800695571,0.250043091199517,5.46874405594943,5.15378954559996,3.84772765359043,2.11854119273893,4.49869623738139,3.10642305372714,0.424061294149913,3.84862858104859,1.83979465577013,2.72276067520812,2.23083076707538,1.71337239151745,2.73194524983211,1.02647388231785,3.97212579352707,3.1395481219628,3.35936930164332,1.60876685939204,2.89450741033021,4.72826971139302,1.25248050865885,0.758767047656791,1.15365360713209,4.23574171126045,2.88011876244401,1.45708296528484,5.35575659707054,1.39418015874501,5.69991482421022,1.56432967659497,4.50707984224031,2.02586785736676,2.180294003584,4.09816598113081,1.94996491024181,2.23262381633084,2.01810896619616,0.665039062680809,1.87074252385313,2.41974445068389,1.40827262834976,3.26702220157495,1.23135155398164,3.09194146117158,5.53287563946212,1.87081967237045,4.94168331114567,4.22268975283006,1.27604556235843,5.04493288124425,3.25622236087085,0.462015044201856,0.416961051603742,1.87400862935527,4.44960253393352,2.08246057415731,3.65347541807334,3.5667528065003,6.02106914725352,2.69679370514366,2.82417127802683,-0.304516406603896,5.52864628285828,1.82232710709507,-0.098493456353959,3.15469389386937,2.92703000909556,2.51647598490068,4.7305244815897,1.34911814267568,2.04496255961475,3.85515842328173,3.41920443135737,2.38640659224857,4.68572959218235,2.92197563575291,5.08073591380632,5.52593919161815,2.99986708382835,2.8542779844314,2.56653626065532,3.93016546864124,3.88097378720026,4.12230487341164,3.19948721841168,0.978635941761504,2.58684368991923,0.752782283853009,3.83738039038815,2.37845820717011,19.0297407942774
3.12074448921628,4.7586044044273,8.92735741213883,-0.454759244154342,-0.970890455823826,-4.47974320800309,7.66737745709946,4.03136532906107,-0.327196792373313,-3.64631609896591,-931.079273279883,0.334095039866206,-3.18509757284075,27.5728764894568,121.763310696393,2.26363883253483,0.758594356521703,2.78349382979569,5.96791768338024,3.20208934139569,2.56909527622703,2.88059568638138,3.61776094718519,1.0597346123464,2.62604225323507,4.31648494504354,1.62243599722393,-0.214769860618481,6.27175140684232,0.018123409552296,1.21225875145821,1.93007390296557,5.09875142832791,4.56821968747433,2.81780768300415,3.75482217962652,3.67502394923596,1.76574155993669,2.75684146210069,1.8287870980168,2.203289049055,3.37662347202037,1.32141647853894,0.541038761597549,2.14689412031295,2.05552338835905,1.64878568229897,3.70817353990209,1.23916764824192,4.42810202362393,2.78745649199126,4.21191763657267,3.48827059169221,5.30881378186294,3.58553913872795,1.27488544150146,5.20208879024109,3.84092226888931,-0.532369285324934,0.303140927886171,5.30794112541283,4.42119848515967,2.17396599651469,3.67301044963983,2.82186386046708,2.76352293388128,1.28283704342034,2.75820626869875,0.347502898028281,4.06064041683379,2.33060902336435,1.54680862298921,0.621101095857491,2.21823468500449,4.26549553882312,1.13447704561736,1.75196270821698,3.19714416634987,2.33343104768534,5.55751606953294,0.111877843144652,2.14876687070875,2.44381406017577,4.57763199605951,2.77360258028175,2.28643150733861,1.37194311539454,3.00754804728376,5.03019701462194,1.17033920940413,3.24553770921774,3.1357501840156,0.35517361643907,4.74838992254363,0.926375616373712,3.71053680919881,2.63090177244371,2.90702159818256,3.1803041225272,0.0807511639718379,2.29543571565276,5.47648574688689,2.15506619959014,4.42494420601005,4.03814829656541,4.52704395310421,3.56916964008547,2.83072702674233,0.307355112219636,3.33610786810602,3.14540381009033,0.360005157030287,0.3673117703103,3.44635286354547,5.93803630902234,-0.301385330414457,4.75182834924077,3.43113086841941,3.55081547282073,3.04679482937837,2.56052695138652,2.5631588375255,4.32102648564185,2.80098228196988,0.160470014272557,3.35341460758155,2.71534098405862,4.00267845457595,6.32067870964692,1.85099532887213,1.27450078885962,3.45332038330695,3.12884230536998,3.00538233123296,5.53167484103572,1.95053632645026,3.37694745028614,4.98126814179382,1.86486705312004,1.16015984934201,2.46957053120431,2.19488966308717,3.11535591325141,5.31388608978882,3.90970332923292,1.31647302527261,4.97865223299965,1.49704205523108,3.95580941249571,2.91509601086342,21.2249290585634
5.04816978216673,5.56792421360903,6.29298952925062,2.36485124316053,4.5741059180374,-2.09571279722592,5.12591957748348,1.93519333666156,1.04003504328337,-0.00683910745272565,-826.864880761623,1.88291543546036,-3.94379822897318,7.75411083124216,4.59871457530026,2.55833211382727,2.56447057076831,2.55120337163686,6.05055765133705,1.59871967633099,1.7179322938942,5.36128787489717,2.04007303466886,2.98643339802529,2.89159659896455,5.07036163848546,4.71553204902893,1.72021085432061,3.60691672366293,2.59364165095951,2.00273969183185,3.56993627749641,4.78624145255546,4.14728511678414,1.39431200919111,4.28946901047644,5.63436202693776,0.626962516233647,2.06892938264797,2.2315119048387,3.80189248981514,1.97334831181791,3.73099907084591,3.39606434361769,1.06015996969223,2.06510373070327,0.49629014786656,4.70959486066834,2.63837703534096,4.84951340872041,3.91952541900672,2.28976280605286,2.28770141920891,3.11214357553561,0.516390335528786,2.47248752025095,4.54590743540477,5.82611510736924,0.725353301828912,3.00057159848926,6.00907677374471,3.80898848700779,2.33085832006716,3.43622454104465,4.43622698174468,1.99659762370628,1.86560345401625,2.5857827825563,2.38523056131667,4.37953724445429,3.92066837498177,1.2280703954657,1.62814079221235,2.23963769560607,4.56508656363679,3.48066890156542,4.27279553815644,1.81860858204691,3.02236697327829,3.04641319628179,3.02838762015038,2.24864718914513,1.40143915606636,3.31879369032453,4.04394455029549,1.41835848084152,3.44950394143518,2.32799248912822,4.77989305223776,2.67808364293197,3.61393060353909,2.51566085183375,2.36637793993512,5.72971329688511,1.71417009325043,3.64176671037749,2.44227994624065,2.55246030082144,3.56313426125128,-2.15416418472241,0.793311505903627,5.00977035209197,3.61549182811458,4.82537045814267,3.31284150482544,5.04459521022796,4.65454638105763,3.41490889847299,2.28504627735479,3.59063269671415,3.77079624072024,2.23034128645995,-0.056167305017411,0.50383554366232,5.0596118306655,1.28593350000152,4.29074158022776,1.69046017636678,3.01992303237699,3.43830909558364,3.32054359076152,1.25916541407092,3.85211471359588,2.38309172896818,0.26525986045409,3.40430678553254,1.15781241172757,3.33480076971148,5.54169950915475,2.58051771646643,1.3292919242106,1.67337408537098,1.91489718984775,0.615101547791758,3.55220747577814,2.8290825752348,5.70539945654356,4.22056057984524,1.61188288413557,2.42968824825861,1.03373729103288,5.93984809444789,4.57782734045074,5.08804425914562,2.02913684335973,0.470966913262469,3.77002372149288,1.67280531403762,3.25240200391848,2.47457378566592,28.2605529314664
2.84341747585678,3.50123616918001,0.435049294572489,3.58378165304333,7.46212531012034,-2.24540234007942,3.09032066633533,5.17055401449068,3.90915211761717,1.01369295775511,-280.814277930957,6.32363102061784,-3.69846185298372,-4.08952981242724,99.1405023176683,2.28294461501524,1.91131636972083,1.76154313554763,3.80103441323054,3.03892192029077,3.82454785750725,1.70207243253359,4.8624192695125,0.43638453413616,-0.306038996927931,6.02817470629678,2.79125569627521,2.9076070302914,2.67140992756993,-0.462581318122759,0.846197587019145,4.64748143064698,3.79675076455888,2.19222178261828,1.46152761134833,2.71175357424226,4.69004727181973,2.28750380928377,3.05651279556122,1.67032103629924,3.30746250182155,4.80244318786157,1.87053143571865,1.89792403808567,1.42779342518174,1.83442035142491,1.35898863482269,5.71739444199716,3.30280380975465,4.52595971559388,4.53760496391292,2.44846495949161,3.08466468288409,3.56362213881597,1.89882565588929,2.37004172061598,3.67274880015994,5.15577317844833,0.73189071586486,-0.104374139356886,5.3672886556949,4.75909960587426,2.67423773595182,3.94678745448887,3.24778889818976,2.35458034288828,1.71161368098511,2.97317866912251,3.95292206152248,2.62266079671694,2.55251142759719,2.2892639137134,0.473188029142971,1.70027496598095,4.42355527404046,3.1690725792588,1.96689371757692,2.0567287440525,1.95739900787545,4.98805855305914,1.40665360520006,0.936044201659156,1.24323599746665,4.84230739609036,3.68367676269369,2.47396752727878,3.22815400148922,4.46477144871992,3.74477359207247,3.44202043108623,3.59184657097294,1.36252052952461,1.71018080805196,5.13107804375032,1.50653209234638,2.77292608443778,3.35490702652364,3.15443954213189,2.54098249326693,1.36601034901001,1.74624797902938,3.43047485663812,0.553123432607894,6.23339939525406,5.29488141119795,3.52206184532489,1.97817544302876,3.91352764372827,1.3131739661196,1.78110595447429,4.53627923804683,1.74197847925163,1.53869216752988,1.00107279512184,4.64156481516432,0.27493074842456,4.07213737438894,3.61843001170517,4.27862382959944,4.37468185027474,3.24438880935542,1.3184344226079,2.61290780628033,4.73535681228063,0.839581535734289,3.89047101054572,1.65743256488886,3.72775524352266,4.69553921013842,0.000399100457097346,3.32900635324368,2.80978447513055,3.88543733265158,2.31844760018716,3.93684956871583,4.13323178004248,2.27392095077788,5.25154232619766,2.86734243905661,2.20554724371651,0.840012048325845,2.53262590483507,4.32193696724023,6.00708532587917,1.27005281323558,1.18006729325659,3.58757916829494,2.19835395415971,4.53178391039225,0.835681303037601,9.7815504557
0.586458843063424,5.46013607930599,1.67140117828367,1.93680726084187,1.12525383577786,4.31982803530812,6.75390463896729,0.412139457848155,-0.0210300674902557,-0.208916696495115,-431.17605953017,0.552159107652463,-3.88821586171014,19.1493933696068,52.0344907346485,0.187316831218167,3.6283436042879,1.69204389604753,3.30284498147582,1.2341888833082,4.62840127585135,2.69841188383968,1.83257476532662,0.136207916088011,1.58629683000469,4.488526694245,2.00248655319999,1.81577881424832,2.159671459158,-0.127156864938854,2.66424140133866,3.63049019963845,6.8914222646445,3.39626588247788,-0.06080555279498,5.33975469401383,4.81084983764367,1.5580748970511,1.6666728877422,0.352921564262953,0.81017905972444,0.981524547541841,1.77016484906411,2.03742689335735,1.94702097605394,0.251051801531346,1.72796503813057,3.09436912461593,3.5177135365354,3.76835182797865,4.67722599626642,1.32404543565888,0.956536097719077,4.51474265427597,1.38415019423471,4.36319176699916,4.50560755818262,2.51357825261775,1.78124620073339,1.54622261274388,5.09863929991049,4.08248226226458,3.35421507131644,3.72569169362574,2.5525945574392,2.75264723200104,2.93420544106051,1.01336214099617,2.22671842700912,2.15034858532836,3.81879707936263,0.746080322306473,2.17486961486615,1.05882984878021,2.84694879154037,1.11336575366576,2.32477014172605,2.14797618492359,4.29510797851519,4.75035621146373,0.759440350489872,0.633328731489694,1.8334415539082,3.51616201858811,4.10580774679997,1.30705205683112,4.05695875996473,2.47110491533645,4.11449342773442,5.13396382334897,1.8336522227608,1.941539871253,2.04332812020004,5.11203865729291,-0.574220328983068,4.36516610258704,2.21509812075604,1.12226633003073,3.63690532979129,2.44493443760352,2.51388974895911,3.90543650839069,1.72649020849295,5.26552421082458,3.68807604849174,5.109978914539,3.80743594968008,4.168653596902,1.77175459238003,2.70755177962675,2.65175113226681,1.05013759793315,2.85198882294224,1.26275188684043,4.9272940099627,1.04189776509446,3.69038492295773,4.69731624448838,2.94657227189569,3.31943681833044,1.84118399626651,0.43453371183455,5.28170940364189,2.86067470668213,0.975080343592958,2.45831027630982,1.5689864079957,6.19331167026164,7.33256608967483,1.17797425144605,1.19898682781544,4.26947545944649,3.6289663750039,3.73776792179446,6.24921659649864,3.10863005496389,4.09779454762937,4.68356056088817,1.05110040551343,1.69366705684337,2.48005423558957,2.53617994364695,4.50413179319286,4.51856993117687,4.15162865768017,0.562244363920553,5.61840851193244,0.731300958604894,3.41099310402625,3.968010526213,13.1308368877516
