"x1","x2","x3","corr1","corr2","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","y"
1.16429463666407,4.10704080321709,-0.681911770712986,9.57201423899488,4.87275774910032,2.22034018004676,4.59808076251743,3.34478862902092,1.51429283155429,3.71142769898924,0.0144653508603658,3.72664537381853,2.91321344965996,1.86954813934302,4.5495806724484,7.72045183892016
1.36597016117626,6.2565203190459,4.186328191017,7.01687424231732,6.55134819135345,3.25046203762312,6.62455945543822,3.27232294232051,1.0425400926878,3.4000180627193,3.48808581941988,2.36757550854145,3.18033483912597,0.623306736837788,3.98874340175995,25.8949066100653
1.23891315384709,2.92191246763122,2.52316561372316,7.57096590583393,2.80399182418783,1.53970477615213,4.33109423121227,1.76513660944596,1.51832520562432,4.84092878617772,-0.106881147520407,3.39954340011171,1.38915479287496,1.3431008949802,2.75970374607488,15.5130587269109
2.51017340200421,8.63724342176133,2.39447447956471,7.41407482391758,11.3205244808237,2.70090944113842,3.65997374890651,2.47933139945058,3.15019510128517,5.34877170008163,0.586565786462324,3.03760094710576,3.50172269749408,4.15105024655429,5.59616340518523,25.687195921681
1.74918109582114,3.39714931173081,5.11440009116365,8.62683363626305,5.47355117075102,2.19817505557857,2.85765723144344,1.28248754225792,2.05431230639431,5.01112243590182,1.40227274291223,2.87723529472979,1.96470981431823,-0.0878761498062455,4.49162733633825,24.4463275357741
3.12330556228836,1.55153437023737,1.4540347141142,7.24088265824404,6.46045398581704,1.58763836225537,4.17189349228193,2.4357086896551,1.08029363017466,3.50876052409306,0.419231304436234,2.90906819637507,1.06493886564771,3.48060328042898,4.78967167681593,19.3887398685166
1.25588602598339,7.30075667279421,4.08712627511935,7.10324404591233,8.93822935739888,1.13360717699534,3.45831792224286,4.84674409251132,4.53245221741998,4.53931497862442,0.502849348776165,2.48097776862218,2.81982759228771,-0.116574910724395,5.0784290524833,20.5687020598543
1.38316172224739,5.6703283893397,7.90722005731111,7.75175716135967,8.10365485425958,2.39520876437157,3.91681223987453,4.92451672715346,0.649137580508172,0.411031547689124,0.672294176120461,4.41627822176973,2.31806014001666,2.22507596189542,3.98520749416818,30.1615374431714
1.67334166314385,5.47571076702106,2.9863286631872,5.81118948971598,6.28433375688104,2.61279261765521,4.41471575576211,5.09702916329737,-0.954204456311107,5.76887426314065,-0.383105778590696,3.65430003292781,0.795315263951192,0.689052772949319,2.23956969525435,20.1715045727126
1.38442123383367,3.20855388880743,8.87990306067039,7.78292671813363,2.08445666824546,2.8891023137333,5.17534909397345,4.09812282224779,1.87523030156857,4.10228770834645,0.570913446940727,1.83454322031111,1.15756356461007,3.00032290964528,2.34085281744258,30.803698368762
1.97532052861772,3.06141790851326,4.59902157845207,8.91277342442897,6.61707453436693,3.54924901994119,5.53479461830606,3.91628336390264,0.137791707427458,5.41319451408696,2.98241647708709,4.22318185618396,1.5208783482636,2.40770793649932,5.62543619102382,20.7933614693757
2.64016341664797,3.49787525920943,4.41883736900072,8.67278108842078,6.45029604939813,4.70116595997198,4.72690677847566,5.25200140232474,1.69610525851662,5.09344375235838,1.66583003142091,3.29799972638838,0.994349121613195,-0.349221112562613,4.83313578271308,27.5473089542226
2.29746252216034,4.70279790928782,3.90971134792563,9.02223430560374,6.97664176831774,2.59927455944253,3.80856163204052,5.96570330792791,1.22971966038018,3.72993305664126,0.563082563356877,4.79647541985939,2.59499159380115,1.30175474058883,3.70635229532484,22.962817929949
1.56148149684526,4.1614931728924,3.10854133631719,6.56605895563918,6.52451438434772,3.54684783525082,3.96606965201419,3.82286217675773,1.99189537501395,4.71055272424072,0.0710128402473995,3.75226144914346,4.03896646700101,1.02748567755625,5.2468809538542,17.0621051521729
1.72992706973307,2.42534708168049,0.575684071738796,8.51493636258973,5.55610625413716,3.80024485404698,4.50058353233185,4.15655551693885,0.912132437316244,3.74880493352993,2.69972258213405,3.7925475154526,2.75778286395713,2.00691173639266,4.7311289245301,9.98373777054135
2.05217836507696,7.72891861149858,4.91111284336205,7.79968995933332,9.7985059659629,2.12821984363439,4.47247887282791,7.12056439230725,0.729008769793504,4.32897562349389,2.42824178491109,2.68537888851319,1.80124251383656,0.74460135561141,5.26496967343993,29.6582558596643
-0.290718493059214,6.12347468205985,0.387198533004661,10.3436897604541,6.34626705475076,2.46516474419449,3.73601180334453,4.65942358509627,0.499229226312805,4.26981982915833,1.46746062642592,2.82330683260114,2.62499553973029,3.15839908657629,4.39326240778508,7.08532341689154
1.048331346398,6.76814121130329,6.88329299419949,9.21219639289441,8.69267287049518,4.43343720329493,4.7999190368107,4.58589669844943,1.76046960807146,5.57508265072008,0.477129705820945,4.0926989521026,2.25241201660047,2.59329552372852,3.39236967633088,25.824131406116
1.11961424096714,5.97649451083294,2.48713419458739,6.85022089246345,8.42702881275754,3.00239836157433,3.44969916719492,4.28763266592245,1.90435718357293,5.27170328972036,0.76710995787469,1.893869683906,2.90612758387809,-0.0316859680805499,4.27299821616065,18.2233917968532
0.760950658513175,4.58253434430575,3.1558256837615,7.47127583390006,5.13155249685112,4.10687523789653,4.78060383785493,6.02984372090366,1.57916271720677,5.5411305705377,2.6191835938234,2.51304669669287,1.98198936901929,2.61599182626234,4.78894222365304,16.0943287292314
3.96056492721091,6.07151629755271,7.2760836896984,7.11003013306765,9.3458242717471,3.7798086150261,3.95099929522375,5.21601838378787,1.85503048160172,4.23536346623941,0.242581992358535,4.29601792312526,2.39062649619958,1.29232755890521,5.97983284717258,41.6972997520121
2.01035685726997,5.92998298673885,5.45630797370769,9.04379054003912,8.52460862946813,4.13637371877686,4.45385600420511,3.63466753100127,1.49041888261406,3.82625568811915,1.38562612553005,4.16566100743598,2.25333912059079,1.8238145363098,5.0754772965835,25.9361227306182
3.0153219166075,3.99310938107212,5.65954464742203,5.90243488055549,5.54828266814409,2.91640759186194,4.37904795178399,3.91645273127295,0.617474581963467,4.45776670655811,1.5045453420652,3.7940818134616,1.69485461089199,1.09707690752557,6.6121200648024,31.3014950981922
0.835248573158149,3.53275275183825,4.18347500746013,8.25757495311793,4.04138109010253,4.53369929220155,3.22130933572997,5.02137905797361,2.10605711388725,4.00854887025075,0.48429170839169,5.17024313596188,1.52273745958685,1.44754142401492,6.71484793826527,15.0462854774145
3.15758501371272,4.09877147675125,5.43484983149094,7.43155506913526,7.96486123642194,2.75497156987819,4.35742940567146,4.46315020390436,1.68224763841423,4.28935730700893,1.80588317291786,1.52648713216154,2.2548071904063,0.346498570262451,6.1420371936999,30.010577391786
3.18627642867808,6.34955124770749,4.6673175858608,9.5067220557217,10.1114304402658,2.54115841270112,4.94847489738771,2.2162602041567,3.29846715632788,4.54573817159311,1.33636471262082,3.29298226512868,2.47034152567446,2.19483901766378,4.7198378013229,30.2739907256486
1.47021688805801,3.99297210143707,11.298485328682,8.20752540415052,7.33599269290162,1.84288822233019,3.69208415950824,3.90490411217055,2.75695878832793,4.20882935410917,0.623419067740298,2.90259385641153,0.193427215058324,1.49933801380379,4.47953134913061,31.3136420169035
3.00617705538353,-0.662401910035411,0.30104324621204,8.08227043369545,3.98524533143812,4.50017806397514,5.30518263135588,2.29151812075782,0.601096750572737,3.3134966762004,0.81468836798123,4.17435004493327,2.25036345456756,0.091707393920498,4.39004653477555,19.1163210024351
0.532872763838575,0.335438560372192,1.9398718841237,7.47227639413454,2.15746472890099,1.9088129911491,5.0561271405587,5.14253317297728,2.12036497329279,5.0887425720453,1.50224065974045,4.28182354891026,1.78609233340979,1.89868267809622,6.90864488695121,6.10170373170909
3.53795915963808,4.45771102884656,6.3300013882414,8.48204926840002,8.67819604718189,2.92280528057441,1.86743703482911,4.31677835237477,-0.156306590921267,3.65402000723791,1.18095456644975,3.90456209493728,1.68372322691214,1.29326670177892,4.23448162884472,37.5334503744019
2.22490094835866,7.8105517085785,3.78461440254022,8.50498464823639,10.5476095162783,4.41079026568686,3.46039834857227,6.07044951249662,1.72336754271059,4.20375273669611,-0.3160847137841,4.74675069544346,2.80612552129221,2.74919710462371,4.41853541577361,29.3834176400478
1.84915784899533,6.37512403008334,4.7908948600282,9.89033077959701,9.29871828315616,2.06754167316095,4.28738687382135,3.61865856827462,2.66974921161655,5.93569754256663,0.746025307734807,5.69499293610529,2.1528951832982,1.55474880281465,2.77639727315175,24.55214837751
2.92411297307046,4.84019899773666,0.298554208961494,9.54210773805288,7.38324889792015,2.97822401979469,5.24957271896981,2.67133812439729,1.67046126822366,5.05572942312724,0.00949332681617343,3.62392714573103,2.25711464910554,2.72302361901508,3.21178620847419,21.0977158402173
1.67625541033016,5.40744312224044,-1.89715231787078,9.33331099371894,7.20042626031827,2.45740242166704,3.72060679353347,4.65147069928467,0.763191548263519,3.171879233863,1.57969962561461,2.33385685532184,2.992317393387,0.947846893852507,2.98585875284853,8.83765196741115
0.443622188593252,0.774050716824392,-4.01037219294459,8.27299123037383,2.03245515985494,2.31023305630593,2.7940481128067,3.6535222732612,2.72578203106788,5.05085149150042,0.0966889328889504,4.18435823403025,2.24550804454119,1.82137663665351,3.73202033768453,-3.51419346030795
2.07441791237208,3.58682424212973,-0.980828412049467,6.50357774516836,6.84502028504078,3.46378144341005,5.1131215508264,3.52435826195411,1.90678866384521,5.29189096631694,2.80916285861489,4.02346506142011,1.56138313575241,0.778048619448541,5.16380350325692,10.9635812498848
0.900973440334967,4.94789108672068,5.44700584195368,7.50868559458738,6.23018746747646,4.01770809062821,4.03675318523949,4.75179792467008,1.38632764424053,5.67291504735446,2.40700308082452,3.88720398225788,1.7127750231935,1.50616881113814,4.35100525860203,18.4998437367464
2.10884462480216,7.20068743166889,3.46631109160276,8.36254525801335,8.24499482849668,2.80346044347828,3.43320873717075,6.66471597276838,1.60266135837481,4.57305990085019,1.15778446450367,3.54690559375265,3.63198218107656,2.3965092792309,3.78171446462158,25.7045049653205
0.678428536508841,3.16510310412633,-1.12707877334089,7.92876630305148,3.63067565416724,3.78458144265736,4.28924987274447,4.52825504776901,1.02908759865158,4.34792768692732,0.439520804312954,5.12058238024206,1.00433908506229,2.12317302439869,3.58275005702928,5.94542933106827
3.48574282434513,1.01449432508642,2.88546401082118,10.8278329480219,3.94858853276469,2.8676817589463,4.91821817808074,4.91818714308812,0.163904803585081,3.94886016602724,2.20550728342185,3.16864562566763,4.19531419300755,0.943468176462959,4.22375684966763,27.7502647199589
0.65219023923677,4.61221737527317,2.30201876205247,9.60621676764602,4.51156704879005,2.95145181149725,4.90390355381718,4.6120925318508,1.43339340557496,4.09629108158657,2.95427752233222,3.73231360910117,2.36529697541049,0.779966641799852,4.32491505119651,14.3383350809444
3.10001522182841,6.55969183110592,3.63608621566889,8.71993488801871,9.96652244827509,1.0634983114944,3.51224946426414,4.83637013467411,2.84552109031989,5.32439667006533,1.93558578878588,3.21043687966804,0.0364265243313837,1.22418011501842,4.27877080968963,26.3920750714415
2.77451039614061,6.11674162244527,7.34938198538802,8.54664637721962,9.40558658611264,1.90713570746786,3.02342928803515,3.48235588473988,1.93249521698834,6.13314241720541,0.914124377933784,3.95747281247222,1.92852336995926,1.07969374970884,3.17998220505246,37.8504155037275
